,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2013-07-02,0.008356335135699288,0.001369453711312269,0.0033392254451547667,-0.0008062655977638275,0.0014018860591416184
2013-07-03,-0.0037878317671603953,-0.0030972674606922213,-0.003553830288008002,-0.004108040846073655,-0.0026073373972741423
2013-07-04,0.0014172451496274289,0.00366566470968003,0.00440131919167035,0.0022324722596681846,0.0028973188699011683
2013-07-05,-0.0007179059810751861,0.000459977588412899,-0.0015808746077477693,-0.0015965211772323263,-0.001031069323419928
2013-07-08,-0.005525227706399488,0.0008571689340949965,0.005798265212713134,0.0045311619954367666,0.0027439322528912493
2013-07-09,0.0043704865286051135,0.005868399242642903,0.003972421699039022,0.006639056379914648,0.007274936593384627
2013-07-10,0.003453369333766914,0.0070527139658953485,0.0024773681385962293,0.0025619703299973456,0.005373110700268779
2013-07-11,0.01935922976829356,0.016472486555884184,0.01643991415626506,0.017637500920730933,0.017275638682698876
2013-07-12,0.012466717032381171,0.005641442296711686,0.007927572957397051,0.010856182644203282,0.007682091732971102
2013-07-15,-0.0025197925454735906,0.002377234256113779,0.00214940940989815,0.0004955287947779211,-0.0002458324274071639
2013-07-16,0.0010439553050883552,-0.0009086405019429662,0.0017657160651178274,0.0004576290320461119,0.002003742551227579
2013-07-17,0.0038898545444222255,0.002091325721053956,0.002907063757909557,0.0024437623608834363,0.002538078890583625
2013-07-18,0.0013434627943370741,0.0010087247004587165,0.002762646738425987,0.0024485998909517443,0.001511739846882831
2013-07-19,0.0054052273637595185,0.003170265152402212,0.003472998107898795,0.0026888239759259866,0.0016045534122862454
2013-07-22,0.003222133609460963,0.0024711077753358564,0.001151968204592388,0.0037380387532175412,0.005521948811853424
2013-07-23,0.0005569623156681366,-0.0007111509778733483,-0.0014811502386285944,-0.0035624599446305704,-0.002232786792451257
2013-07-24,-0.0031224238038497876,-0.0037043385860904966,-0.0058482204836871315,-0.003048961794272479,-0.004436668087284889
2013-07-25,-0.0015483902143605098,0.002314732913942058,0.0036549831392831,0.003896845820009912,0.002564727797820711
2013-07-26,0.002311306568287624,0.00106848463882086,-6.987957516263078e-05,-0.0016685391508156713,-0.0023849144320399465
2013-07-29,-0.00484410975945643,-0.0036132364919488026,-0.0033450424312719248,-0.00179099005700026,-0.0006129590605760403
2013-07-30,0.006088680344662213,0.00030484584731931333,-0.000171904405933209,0.00012702908691008998,0.0034418371226675928
2013-07-31,0.0009513525687943094,0.0006817369551696384,0.00038239931165623604,0.00102102864342822,0.001892031712639124
2013-08-01,0.008116751276743318,0.01207609929807658,0.0112892782533891,0.010485460019328832,0.009365848144011863
2013-08-02,0.0020220667025468582,0.0020707027716374347,0.0017423074904757412,0.0006723120138091533,0.0037168946097290703
2013-08-05,0.0027805021600628295,0.0036660897380229223,0.0010796051058473246,0.003541160315521095,0.0006253072900728431
2013-08-06,0.0011628762290066962,-0.003111147728431872,-0.001234124729606171,-0.0032140094498662114,-0.0025004703598611247
2013-08-07,-0.0065257327181730785,-0.004955418423263149,-0.005457045913482362,-0.004974749301923137,-0.003790876380870767
2013-08-08,0.003575890082124028,-0.0003576622215224361,6.201783443180104e-05,0.0013508256221817381,0.0030065140200363914
2013-08-09,0.0004678435606120114,0.0026255909320491064,1.8803162505834597e-05,-0.0010264157406933785,-0.0006004943084350834
2013-08-12,-0.000430929466849168,-0.00014487710899499653,-0.00015898818926470297,0.000512844467328129,8.547730417562423e-05
2013-08-13,-0.0026338400274093774,-0.0028181299933959358,-0.00780216381784497,-0.00527560235020791,-0.006119517581889301
2013-08-14,-0.012977819947546036,-0.006415693345042596,-0.0052983233871342775,-0.0023271207941727794,-0.004898692558782895
2013-08-15,-0.00891191398058822,-0.009415565714557822,-0.016256587265024897,-0.014782380946355528,-0.012489836782185926
2013-08-16,0.0005244854103218079,0.0006786437760609937,0.0058022708711081145,0.0017569594299059307,0.000903014552510682
2013-08-19,-0.00040427291535665994,-0.0024962438910102625,-0.004959647664438625,-0.001513087434867442,-0.002306778967430121
2013-08-20,0.007741089134305171,0.00376627825165452,0.005107351568402015,0.005457655625289627,0.00623417718510191
2013-08-21,-0.005777621021023533,-0.0054508141096825035,-0.005989300838552054,-0.004899738217894602,-0.00511156288837426
2013-08-22,0.004755050334634794,0.005782548624130688,0.00570607247838384,0.006236777058958862,0.007896365097466142
2013-08-23,0.004613274535410282,0.0031729282392012116,0.0052685420842647915,0.007437573768823082,0.005918814719361915
2013-08-26,0.0005732603624036887,-0.0029175890457842847,-0.004808597930869578,-0.00313576338458595,-0.0050508961231536965
2013-08-27,-0.013361329418844796,-0.013169875365458,-0.017325911624802338,-0.014402008022320213,-0.013723722806610533
2013-08-28,0.003403579515843507,-0.001738269315561833,-0.0006315652822341456,-0.0021198711099548475,-0.003770175060515219
2013-08-29,0.0038836695069302584,0.0014301682016432447,0.0029274002313551535,0.00456934695705779,0.0041908214514236024
2013-08-30,-0.004812653049387276,-0.0018242598820551017,-0.0053515061029685,-0.005092722288806566,-0.005788951673150935
2013-09-02,0.0034225998823000014,0.0043539372985135095,0.007206999603019459,0.00701827944424898,0.007189775058539767
2013-09-03,0.0014971213826407224,0.00010388907549434149,-0.001686026886501502,5.4547444302102194e-05,-0.0007882206685442718
2013-09-04,0.008028758279694268,0.008113544581269954,0.008779453043401832,0.007183767518027487,0.008272381742331308
2013-09-05,0.004798093368047749,0.0026699780177131503,0.003141527178429575,0.0009521573842829615,0.002263437244413745
2013-09-06,0.00271489694120006,0.004655539361434067,0.004272267777239506,0.001447882284302041,0.003777753328424702
2013-09-09,0.006532376435395487,0.008928676239202892,0.011024226067876978,0.012838704884865812,0.011728138618066831
2013-09-10,0.010145978379409264,0.011052900064124177,0.012253007354493356,0.011416423349388638,0.010724867005889416
2013-09-11,0.003278458223921293,0.003021110630601691,0.0021022548541121573,0.0013396043828541899,0.0012814792575350363
2013-09-12,0.0006730092104146408,-0.0006081467575290786,-0.0012090740618891504,-0.001560815434789891,0.0032934315626549733
2013-09-13,0.00284467480831669,0.0003154637068488868,0.0012266987772890472,0.001501473546337919,0.0008644455302385287
2013-09-16,0.0042888166148725695,0.004531240725215794,0.006800718342202975,0.00842213461841605,0.006962493802332349
2013-09-17,0.0018778859873409975,0.0026468752072091387,0.0034783306894308782,-5.9667184939995504e-05,0.0012159030901988505
2013-09-18,0.007470047949837531,0.00795339882197438,0.01034897827895326,0.006630197049025297,0.008762100152488498
2013-09-19,0.01208706629130014,0.010647997082847176,0.01028122770986805,0.006075682838037682,0.008327709810400676
2013-09-20,-0.001966415878055922,-0.00011155090019840407,-0.0029343841653677277,-0.0003269248773043905,-0.004292084220778138
2013-09-23,-0.001673867984406399,-0.00432971354148523,-0.002104570979641349,-0.003988933360337384,-0.0033966770852156595
2013-09-24,0.002057475675752621,0.0011875885209378068,-0.00020945951111008395,0.0016231996816990382,-0.0016135081890592453
2013-09-25,0.0007617450990897141,-0.0012527642429602838,-0.0005025968873129153,-0.0018470957512031333,-0.0009486252272931261
2013-09-26,0.001773591611610525,0.0020602387906742156,0.0013909733254571927,0.0006679272316414203,0.0019922086496315166
2013-09-27,0.0024132599738630905,-0.0007026062154083703,-0.00036318143207882787,-0.002291717702204301,-0.0008959625843375579
2013-09-30,-0.0007896944990031611,-0.003234360991192473,-0.0025433508181782623,-0.0035887637965458193,-0.0022326421960155596
2013-10-01,0.011820627528326067,0.013005490154986954,0.011048028236599514,0.0112267699922393,0.011498749799567859
2013-10-02,0.001803808596965516,-0.0011841862348420092,-0.0008887687993503588,-0.0034601851234323227,-0.003059642832190764
2013-10-03,-0.0015008352889714807,0.00046656176804749436,-0.0007358477697922863,-0.00369826422805418,-0.0030102661757030365
2013-10-04,-0.0027038293262701438,-0.0010365423261054735,-0.0005008990729472645,-0.0011602048337987084,-0.0018186392641145843
2013-10-07,-0.0031101793487569632,-0.0040618658429279805,-0.004166922469812658,-0.005133872869489599,-0.006360975560916919
2013-10-08,-0.008007151251177071,-0.003723532330421841,-0.005520430233804877,-0.006295894052117263,-0.006862355484362377
2013-10-09,-0.005288495907572224,-0.005486426748949155,-0.00317798416302869,-0.002163666390369887,-0.0034879004781814393
2013-10-10,0.006386783440834006,0.010844695175203665,0.011683481829454775,0.017041223869101167,0.016114812399939497
2013-10-11,0.0058393387911401485,0.0051713114916369035,0.00791333263765105,0.005094033065002311,0.004982338392081418
2013-10-14,0.0027611927820488454,0.003349003834202611,-0.0015073209229632138,0.003733910457098456,0.002793948263761175
2013-10-15,-0.003122063986769285,-0.0007905586705731211,-0.002324672573291692,-0.0040943676969217805,-0.005690275912878109
2013-10-16,0.005850395632575845,0.006189382822493166,0.006281180891776433,0.0031423900593713573,0.00492268840226599
2013-10-17,0.006236168411730443,0.008961124398374643,0.008096439004202084,0.006752439040183349,0.009903343916079298
2013-10-18,0.003906641392715088,0.00444181270345291,0.008535682367013556,0.007988922589614887,0.008577212296824831
2013-10-21,0.007055757113946378,0.006646204473844468,0.009845548922158616,0.003642864347756124,0.005844762758481754
2013-10-22,0.004466196563941176,0.005024159112213538,0.0057645897612079765,0.008288753063136898,0.010217011741800794
2013-10-23,-0.01057442798843181,-0.008359414482195744,-0.008512012019202977,-0.004664216351688061,-0.003850462653755577
2013-10-24,0.0014041434000581746,0.004895275421022826,0.004096362654328708,0.005074814186819938,0.004420982780676514
2013-10-25,0.00998024431657509,0.005161671287068468,-0.0013247868625991545,-0.001468018832023663,-0.0003187307781821714
2013-10-28,-0.005107418234932138,-0.00528768645105845,-0.0019600006355395814,0.0011955700468130074,-0.0007234090414957051
2013-10-29,0.0015343752600033987,-0.0007285633116709177,0.0004376659891338647,-0.0019056103487591482,-0.0020641317162085893
2013-10-30,0.002468300679951895,-0.0036720441277328956,-0.0025328078627170915,3.9355096388243285e-05,-0.002538083788094346
2013-10-31,-0.004887972172932886,-0.0018870941929160399,-0.004144075884361699,-0.001060318130909445,-0.008270252267760831
2013-11-01,0.01211009796908411,0.004609444770300746,0.0037305487999727558,0.0006982281141906529,0.0020154259714908955
2013-11-04,-0.00043648654448575405,0.0024545483005330056,0.003743750843786442,0.004715674455754433,0.0038307932614544005
2013-11-05,-0.0024427227115559644,1.5909710534375816e-05,-0.004043172752607721,-0.0036226136166694098,-0.0038949455607238796
2013-11-06,0.001606720740490371,0.001198408018818482,0.0013474026008739783,-0.0016071475529947964,0.0011442124242974935
2013-11-07,-0.008002533855266402,-0.00958827771860964,-0.009138923230032962,-0.010617438676260258,-0.010342011762782512
2013-11-08,-0.0015661416726845713,0.0029738943001321153,0.001209880193508799,0.005030124330747057,0.0002006615706435785
2013-11-11,0.0035610801899268888,0.001672806179340468,0.0030905098512341946,0.001955499555213873,0.002877618870369037
2013-11-12,0.003108785710353284,0.0020038469495583995,0.0002951560170447195,0.0006776967852008262,0.0007161001510546962
2013-11-13,0.0019165662568511376,-0.0007793453030145364,0.0018977993312273467,0.0006448112366736362,-0.0013418514733443733
2013-11-14,-0.0005559205582517431,0.004917662162049252,0.003309346205166641,0.004472213950008026,0.005271671167548881
2013-11-15,0.0039657391283167516,0.0046569090842612975,0.00612443158611922,0.003275815546716641,0.004395683118280212
2013-11-18,-0.000802659267650038,0.00032287432437555497,0.00324363391961669,0.0024872571313291044,0.002475566063245016
2013-11-19,-0.005612631449650901,-0.002888909290588877,-0.004610761559093419,-0.0070597839654256275,-0.005503205751480984
2013-11-20,-0.0018287195966370461,-0.004217477207650507,-0.0024829385802429935,-0.0030963004164722184,-0.005812145279663543
2013-11-21,0.0030217225490626184,0.0031669098695261033,0.0013402606650177577,0.00291059397066176,0.002180047755779945
2013-11-22,0.00679763354175232,0.005713699417998563,0.0059834852057705406,0.005081143858211287,0.005472448116544611
2013-11-25,0.001269668406374507,-0.0007936505846317881,0.0011790110128425948,0.002094589465235655,0.0021650054213500666
2013-11-26,-0.0009387337963522905,0.0027048680267425487,-0.0025820464374004997,-0.0013750047247186013,-0.0003536559530430234
2013-11-27,0.00019989702944083563,-0.0007516231836452946,0.00035422981692066334,0.0007994953174024249,-0.0008005748272107648
2013-11-28,0.0015463333088052574,0.0004774979788184923,-0.00022829983777296228,0.0007366025714336362,0.0015092050443430635
2013-11-29,-0.0024563071666183654,-0.0007179594807971238,-0.0018278347726383007,-0.0017941177648328084,-0.0018751521352838648
2013-12-02,0.0008116408117207316,-0.0006913540904446712,-0.0010593834565750214,0.00016185084260421557,-0.000759008566974904
2013-12-03,-0.004907220169061095,-0.006760815027600682,-0.005609216040972236,-0.0075372101770085605,-0.006112293877324509
2013-12-04,0.0006805621661970781,-0.00015648639822902688,-0.0028396540290647116,-0.005366102580129811,-0.003642934593497984
2013-12-05,0.004493445240715054,0.0021845480140185993,0.0018199853303585572,0.0010787190693777673,0.0008416071721969445
2013-12-06,0.003697811661917208,0.002180193810995229,0.003566679569933585,0.007087191631464158,0.0064079664676837105
2013-12-09,-0.0006670150416929292,-0.00035466350020532797,-0.0010105908575598532,0.0017515786868533341,0.0016427464840270039
2013-12-10,-0.00017757886492978837,0.0030391346157146834,-0.0007692017558389468,-0.0030321342697891425,-0.000389253274356391
2013-12-11,-0.007003236514782887,-0.007602144220126308,-0.010616444481910165,-0.009366415674280985,-0.010940658108829895
2013-12-12,-0.005413231619839144,-0.006747640918898335,-0.005604283730814823,-0.007238397733713045,-0.006558146014695383
2013-12-13,-0.0006813954281440898,-0.0014790586364229984,0.0009374524909631182,-0.0007642151118281503,-0.0007804809420162597
2013-12-16,0.01201192860689155,0.00790987510209376,0.011007273466954643,0.008792926057939325,0.007094271441869181
2013-12-17,0.007347736712960154,0.001651393913047592,0.002614209491575307,0.0006890405303124355,0.0020928601430273966
2013-12-18,0.007923646721504777,0.012252561177376414,0.01247519980655885,0.012140149716266495,0.010902202928210716
2013-12-19,0.019974541793846154,0.011118981492252013,0.010267003343358215,0.00598993361087624,0.002339864342762206
2013-12-20,0.0072138535848724865,0.005674195933526185,0.0072307347946230114,0.006247541209778738,0.00692903782374165
2013-12-23,0.0065438514018309225,0.008702393714781554,0.008974864026073625,0.008796259709570051,0.008221252649997042
2013-12-24,-0.0004359959493647872,-0.0015281227357964186,-0.0012656893763955165,-0.00042114764872643897,0.0006985484533914884
2013-12-25,0.0004818068179221676,-0.00012048410968404793,-0.0002967734275605316,-0.0006219070448125534,-0.0003884660992364957
2013-12-26,0.002354419312954588,0.004490901631070833,0.003615257933864347,0.0036323249716350586,0.003046198872350876
2013-12-27,0.0024282270444029616,0.004205965571763155,0.003936142682285068,0.0024650453169136983,0.004345883862485429
2013-12-30,0.004116721812444355,0.0038304987582793784,0.005071274210723972,0.006987879979545977,0.006210634873464049
2013-12-31,0.0020666373145400412,0.0008194294619402507,0.001560516305500099,0.0015851686336169186,0.0009491410369007249
2014-01-01,0.0002556368711295739,0.00014367837137948294,0.00020602786590434618,-0.00026426546629875245,-8.798475567693443e-05
2014-01-02,-0.006134688059815995,-0.00597366356167108,-0.008111247824713055,-0.007626245178682156,-0.008960778124577967
2014-01-03,0.00021453437496845126,0.0015313983362937951,0.00018396435688177996,0.0010944533078258887,0.001662485853839209
2014-01-06,-0.002722588400743593,-0.0015299507528791238,-0.003810058504075864,-0.002276799620860692,-0.002695726874450849
2014-01-07,0.0026877351561366398,0.0018432820645661822,0.0037338493005064045,0.0034481371607896984,0.00385046887970528
2014-01-08,-0.0035041970200559843,-0.003150080636642249,-0.0014068078467074764,-0.003480612240874221,7.299827520866218e-05
2014-01-09,0.006316301990971433,0.004728272069493053,0.004916129186843524,0.0031509039935455774,0.006800001296398804
2014-01-10,0.011538981069723212,0.008189366988444106,0.00800501774751987,0.006053180893908555,0.007396369472316263
2014-01-13,-0.0008532921404722988,-0.007364705065491203,-0.0041515403406476295,-0.0034040269240765432,-0.002464668459961899
2014-01-14,0.0066298819494584665,0.0077174867847297135,0.003400171720593991,0.005130634019555132,0.005926698059980724
2014-01-15,0.0033137300675131994,0.0070079563660879985,0.007322788860335461,0.008749722045093786,0.008475533500360337
2014-01-16,0.0005661512705375972,0.0016328231630249523,0.0013317018699642597,0.0007030493363996028,0.002230316350049124
2014-01-17,-0.003633884792025354,-0.0072997192383322685,-0.003832355520074907,-0.003089106978233657,-0.004375632036665367
2014-01-20,-0.000321683814244922,-0.0040851065314166666,-0.003183357793050181,-0.002284490233551162,-0.0017983352029615587
2014-01-21,0.0023366461097227465,0.002704366743651304,0.006247640567053467,0.004957221454280592,0.006715325184290669
2014-01-22,0.0027754017665763964,-0.0006076371736963517,0.0004967282621484537,0.0006902963273533517,0.0045979374203985015
2014-01-23,-0.004569450955549754,-0.00658452910321927,-0.007399850909904234,-0.00553412464256364,-0.0041141451519913445
2014-01-24,-0.012226512844930886,-0.014636422292989044,-0.015461752379509095,-0.020595483186183906,-0.019148027002447332
2014-01-27,-0.003277652156439322,-0.00570061154391881,-0.006626712527517371,-0.003992108029673341,-0.006639340590509365
2014-01-28,0.0056236529455534635,0.004813451725531015,0.005586941818154286,0.004164675332471846,0.00776588685320714
2014-01-29,-0.0004351504384643273,0.003721789717033291,0.0012980739623018101,0.00028285469154912485,0.0004978503160209601
2014-01-30,0.00338771780788271,0.0020590751675319914,0.0001425861289218196,0.0002984792093163894,0.0002133034309500887
2014-01-31,-0.007449902653292511,-0.00410676202386303,-0.0035253370188176153,-0.005227741086858694,-0.006703000780121565
2014-02-03,-0.013786991295181319,-0.013336012863762492,-0.016744163460598746,-0.01559298167852684,-0.015655371193697254
2014-02-04,0.00018969304876585084,0.0002680281890114878,-0.0007122785811395296,-0.0006297710255560025,0.0010189944637900702
2014-02-05,0.0026008608312746585,0.00019591470595454384,9.450926373387491e-05,0.00200171920254512,0.0008299950973683614
2014-02-06,0.01314937194362588,0.01738433050445207,0.012678988890240538,0.013350543214702594,0.01285081025882995
2014-02-07,0.010912891938217498,0.009889198677997939,0.009817798057493145,0.008121859589037874,0.009114382536647439
2014-02-10,0.0008711587818891405,0.0013770271029436283,0.0045178579024770255,0.0012588028766293,0.0030729180042389018
2014-02-11,0.009296565340241574,0.011661924312913139,0.014246025438216956,0.01399474707288425,0.013131873586186962
2014-02-12,0.01682790178140085,0.00585988539268466,0.007770271448203799,0.005926357226393115,0.006478091820540434
2014-02-13,0.0034418002921287327,0.003858969854974256,0.008330587100355565,0.006264100166890109,0.004954386865469047
2014-02-14,0.0020496189237970666,-0.0019324433721666608,-0.001186178958799894,0.0016047530650821274,0.0006424887887543759
2014-02-17,0.003735392578751363,0.004096776299793026,0.004080494827370352,0.003835358418987615,0.004400986678316164
2014-02-18,0.003793317858290079,0.0032027285980502007,0.0014701939238054647,0.003104389569175003,0.0036294027238305913
2014-02-19,-0.004252387860992013,-0.002631714410407896,-0.0010079609413346207,-0.0019926319103379065,-0.0021283084550239727
2014-02-20,0.0003203295088118059,-0.0015639374453077965,-0.0004144962260140012,0.0001179871059995732,-0.0004700528456513774
2014-02-21,0.0019502534501589475,0.0031188278438737884,0.005782914303136858,0.005708635036320058,0.004086726215970505
2014-02-24,0.005874560742274306,0.006717440089253684,0.00724578751517759,0.008577058811346234,0.00562001150585937
2014-02-25,-0.0012503024553768697,0.0010605836881952151,-0.00039602329759586886,0.0008721842372949652,0.0009266751637895618
2014-02-26,-0.001802153070187432,-0.003708023708063978,0.001966689449183424,0.001997973638352264,-0.0009648661882512017
2014-02-27,0.00333058579383823,0.0025731814164713204,0.0004307724561220972,-0.0023984760603339497,0.0017011153651869829
2014-02-28,0.004794696772779113,0.0030632052485406384,0.0011729712514238922,0.004741357949459065,0.004791930235678035
2014-03-03,-0.0073494308482051855,-0.012870061428260492,-0.01254808255576363,-0.012402395176286789,-0.014637100682560177
2014-03-04,0.011174888826383827,0.013309117745097328,0.016941777092930203,0.015742135389717575,0.015680823122495944
2014-03-05,0.00024330681081220285,0.00030783665169605435,0.002165799911794862,0.002517251568007862,0.0015774045273797247
2014-03-06,0.0019279458828899052,0.004978415817473287,0.0041605711843838745,0.006613356122982319,0.005545522358802917
2014-03-07,-0.005586809203642318,-0.005582800257231757,-0.0038152042445795107,-0.0034698922315809233,-0.0031750432479763276
2014-03-10,-0.0016131491652037662,-0.0013940080069580368,-0.002710037000918625,0.00021196913210790182,-0.0024113571050468387
2014-03-11,-0.0005689463703314996,0.0007767917341088517,0.002709908552731939,-0.001833438468794811,0.0007410276247408904
2014-03-12,0.0013515910824269325,-0.002389909513357855,-0.0037483993595964385,-0.0033764535243713837,-0.0049653474381369965
2014-03-13,0.002013280371824958,-0.004496912894433301,-0.0065963812721570834,-0.006193102704356606,-0.006301919683227767
2014-03-14,-0.0008265182195992437,-0.004345282623544346,-0.0035677003021060047,-0.003123363753876034,-0.003460622974792904
2014-03-17,0.005409879338243632,0.008253008009230482,0.00974594684520511,0.006855107514113219,0.008786050069959464
2014-03-18,0.002048538923725401,0.003002786554271555,0.008024347291941493,0.0060139965252066045,0.005691330406982513
2014-03-19,-0.0028424502338880346,5.2004423595099425e-05,0.0011429376170524713,0.0005324515269646544,0.0006304711425214998
2014-03-20,-0.005380626396871242,-0.007299380120879406,-0.010461763541655972,-0.006772181471912151,-0.00888753293050629
2014-03-21,-0.0014946639716439491,-0.0029066984816340197,-0.005681854705269024,-0.00398453720796705,-0.0016358597525036637
2014-03-24,-0.0035123619970930725,-0.0016442018941545415,-0.00408391301852628,-0.0034750234241386,-0.002752612226738602
2014-03-25,0.0035716215341806815,0.002510828782601009,0.002944974136850944,0.0051606581382133395,0.004491269033415241
2014-03-26,0.0020068216675453465,-0.0003988910434458764,-0.005001840344406046,-0.0029211457941471053,-0.0022891164064091068
2014-03-27,-0.00045461348768645495,-0.0040972183458784835,0.004261119305028988,0.001672743854263923,5.267925436170476e-05
2014-03-28,0.00015155240898389433,0.0006375673602452416,0.0005020303919951622,0.002990478838977188,0.002927132999319376
2014-03-31,0.012371286925978506,0.01141182990188802,0.012556119236467086,0.011859898679674076,0.012338619924994312
2014-04-01,0.004855799369882289,0.007246059306198088,0.009520527926302716,0.008113602729796221,0.009422751938577563
2014-04-02,-0.000576392471595606,0.0005336019127596915,0.00039326825674656905,0.001436270461295884,-0.0006862507117320889
2014-04-03,-0.004470354982055662,-0.0035147170275915815,-0.004986623089821029,-0.0024862129352001302,-0.004365438116703953
2014-04-04,-0.006671861304508654,-0.006978327136385874,-0.008674962441929104,-0.006521487234982828,-0.005172078757001273
2014-04-07,-0.004633721323075667,-0.005588910238522752,-0.00254464537478043,-0.005652856712435219,-0.0054916459357658666
2014-04-08,0.004308128949577075,0.0015349622286164888,0.001366388252411161,0.0016079086619365274,0.0026972046026196993
2014-04-09,0.009125508052468766,0.008892150704605181,0.011903030913093504,0.00737718489502131,0.009037052072476912
2014-04-10,-0.001253716958739423,-0.004712970168432036,-0.005882569036564304,-0.00850545309783304,-0.004761575037319793
2014-04-11,-0.006862202387138642,-0.008280783309084936,-0.011347004524270714,-0.009081013800590933,-0.011021155592118435
2014-04-14,-0.004255181458779584,-0.0019606650413121684,-0.0011276227627294608,-0.0033137235740494245,-0.0006632563640815213
2014-04-15,0.0022760775573107558,0.0003288678115965563,-0.0001572389403794703,0.0007127521550923988,0.00023810128459349027
2014-04-16,0.0061969595059563985,0.010555916605168351,0.011618445906878248,0.012570666809554666,0.008226167278314182
2014-04-17,0.0019362947331263438,0.0061180382008727595,0.0047240693349489965,0.005422409097972834,0.005044743134487796
2014-04-18,0.0001190392467035468,0.0006048091047236814,0.0005004181655898031,0.00047656278965748267,3.43515553606016e-05
2014-04-21,-0.0005538842664356624,-0.00023273519333128222,-0.0002946063115790124,-0.00035731381900289816,9.519398273589011e-05
2014-04-22,0.004253983473723354,0.0094674975061721,0.009205447092816442,0.008918176710262052,0.008445932757258861
2014-04-23,-0.007927837281604882,-0.007937909048773714,-0.007475858454447808,-0.0038944974792664983,-0.006225132618279326
2014-04-24,0.00915542217749807,0.0014620520813686713,0.00018042503927169842,-0.002095895209410267,0.0021124539911429423
2014-04-25,0.0003862329703902323,-0.0006756632884105605,-0.0023713196765744304,-0.00510526034589267,-0.002043857652578362
2014-04-28,-0.003576233953870909,0.0006038920751302965,0.0034792156302854917,0.001060457827326636,0.0016235781427769603
2014-04-29,-0.0001750297150199135,-0.001353128323838123,0.0002500435709757287,0.0018644180715106796,9.235982537195221e-05
2014-04-30,0.008673496089879473,0.005789289994091732,0.004847782540019749,0.0037936754720833635,0.004593487964546551
2014-05-01,-0.001666440740488115,0.000129816711457865,0.0023073867085356375,0.0014658097298388822,0.0027901764064745213
2014-05-02,-0.0038712519876888665,-0.0026922626807309824,0.0006736409552130746,0.000529547950353887,-0.0007355137763848236
2014-05-05,0.0017294359924680607,-0.0004285411650052762,-0.00128519166413058,-0.001113521338566536,5.059023451240769e-05
2014-05-06,-0.0036747123682549366,-0.002846849898547417,-0.0030747499646793693,-0.0010554090615735063,-0.0011902443357260449
2014-05-07,0.001248533621078093,-0.005050357411781631,-0.005073309186954689,-0.004490200564737603,-0.003527799380644094
2014-05-08,-0.0005716711475178559,-0.0002656267365969827,0.003312970081655862,0.003768339266094696,0.0015521367542676735
2014-05-09,0.003306671512915231,0.0017625268806019333,0.002533667453912907,0.002479334356389857,0.0019914646170770883
2014-05-12,0.01208087012394029,0.008039442026403217,0.01147825045513277,0.008293677000378011,0.008757407009796266
2014-05-13,0.0008685875370105885,-0.0006789254091282783,-0.00027484736787242273,0.0032975519699087567,-0.00017555485658578724
2014-05-14,0.0011842986393683255,-0.0016369417768636125,-0.00468862242532578,-0.0026169508268939997,-0.005370261060745295
2014-05-15,-0.007518971410686086,-0.0043172361242639545,-0.005712343157805331,-0.006787373056886116,-0.006028440335144737
2014-05-16,-0.001744030223962945,-0.002686682793247932,-0.002062876833614438,-0.004193507881802389,-0.002136520245126281
2014-05-19,0.00168226671357298,0.0024439437829586784,0.005591745685843164,0.00518691846237427,0.0030061305668363544
2014-05-20,-0.004376612088717323,-0.0054244021321821585,-0.00788414778799616,-0.0066855796247592865,-0.007363224207222831
2014-05-21,-0.0016028102340699647,0.00013965967927840413,0.0017055443714153631,0.0031106173592641657,0.0013250599033005632
2014-05-22,0.0066040848403995525,0.0058671715593491235,0.005762560624884729,0.006162119554502593,0.004750393127251561
2014-05-23,0.0016121780930136477,0.0038545512372787187,0.0057214822490906135,0.0042061085332823515,0.003776486879653158
2014-05-26,0.0038406222086425456,0.005510171472794311,0.004971943320961536,0.004767070746024966,0.004564924353532287
2014-05-27,0.0012849292050985301,0.0013912890308306913,0.0048330706513261285,0.003922525549657051,0.00365934591826308
2014-05-28,0.0015324859849583233,-0.0022892737704292678,-0.002208640125812789,0.0004833620560696538,0.0002194636857456227
2014-05-29,0.002599167709867858,0.0017719181572926808,0.005392255947190255,0.004825947773506539,0.004113211084062039
2014-05-30,-0.0025044386730040035,-0.0013470257968236133,0.0002310925898695023,-0.002137800369072877,-0.0018853683280357107
2014-06-02,0.0014338408379301433,0.0011060546779555471,0.0024299253692344654,0.003631167563799602,0.002195129263283617
2014-06-03,0.003953228172943051,-0.0007070522906873719,-0.001502500709164602,-0.0005396528273963472,0.00047645083361645284
2014-06-04,0.001504578335946173,0.003858519729546469,0.002884034355442162,0.0022230252347459982,0.001794890594468042
2014-06-05,-0.003647621471023093,0.003569848147707792,0.004535655774596317,0.005084418739412351,0.005900546209147
2014-06-06,0.002092543463148378,0.003349095368343605,0.004687291114866805,0.0033357038862100426,0.0035056382971183114
2014-06-09,-0.00021603878094457734,0.0023371967255112337,0.002769163049416748,0.0023717217539879903,0.0003581123322110117
2014-06-10,-0.002564008573620194,-0.00325220617800853,0.00011715506470781509,-0.0013310624194392637,-5.4017968844689854e-05
2014-06-11,0.00025296862641918747,-0.001435188691959984,-0.0008936033269111531,0.0014134175992740296,-0.0017054479536787901
