0,1,2,3,4
0.005313602422119946,0.00805836616592581,0.007506878510145103,0.007619680056754017,0.008635917618991268
0.003102131053142476,0.006321471714182835,0.0050624115980919,0.006780964381841878,0.0031477161635719603
-0.004136353100128562,-0.003319447269971669,-0.005635907088247629,-0.0029603027961768676,-0.002814979121043856
0.003172843252575682,0.0013920934494431583,0.0008341858775639582,0.0018692107863683167,-0.00030076535070768315
0.0076342496426267436,0.012640038342415252,0.008626457694737001,0.0077733686248019,0.008530189605957087
0.003978134557151968,0.00022482353817178535,-0.0011569427532795954,0.001956735902973843,-0.001720264445412491
0.0028684169054837977,-0.00024850779096206085,0.0058058647286347055,0.002204453905089771,0.004295152385900662
0.002310212346183305,0.0002904143600239782,0.0023531223369225363,0.0012804649798198856,0.0005823856246904809
0.0008555472169648388,0.0010349198888051246,0.0049816107654898755,0.0015767216441370832,0.0012749774726317
-3.297260601922568e-05,-0.0014451559439307995,-0.0004981768717775574,-0.001681664973604754,-0.002164134472594868
-0.003390142063118665,-0.007103117979098653,-0.00181200521847755,-0.002475335673670932,-0.005357065469887279
0.007363485432491197,0.004697772590507975,0.006970945377979864,0.00814110876729125,0.007601066674687941
0.0024871458993436075,0.00104774784887313,0.0002743859726610577,0.0007433240322643432,0.0035866446123966056
-0.004721969838098516,-0.004797947757440392,-0.0064864041659984445,-0.002644010125208932,-0.005106718873600945
-0.0024558896130387584,-0.004297024065807619,-0.002855804239994982,-0.0028961445396783803,-0.004174070650409315
0.004079706880264505,0.00681920808273698,0.006237864853716527,0.005347930956692703,0.0055381526193778495
-0.00208904503097749,-0.00560793059609154,-0.007025420857047915,-0.008871888008626545,-0.003830519144963618
0.003521113146445547,0.0012916055582710148,-0.00012091280952327832,0.000788176106252162,-0.0003553371833377883
-0.005106964717693237,-0.0033825619011743583,-9.605946783709226e-06,-0.001843152180842219,0.0006894446399028877
0.0034461833636339613,0.0037583327450011568,0.0032996089544951902,0.0037089064833361923,0.0015941121896707999
-0.0012166026584432411,-0.0008637108646882844,-2.674558394712057e-06,-0.00015890099375653774,-0.0012350535451003267
0.009163061208903162,0.005025530051368297,0.009282297024902,0.0074689993609570035,0.006270597420884178
-0.00042529579440647437,-2.236843121918427e-06,0.00024372451897210565,0.00020228760789318205,-4.669454375492776e-05
-0.0031911496979147185,-0.005199921248031518,-0.007083778568963948,-0.008455143368454479,-0.0068734937301943065
0.004484616020430017,8.789170425576214e-06,0.0009752631497809724,0.0016110171751670236,0.0031823302801340754
-0.0072895427103172265,-0.00906921106262068,-0.004527192627165745,-0.001011169873546424,-0.002845806635823635
0.000393401818195657,-0.0015943972362526342,-0.0009552866174583428,-0.00209632993665091,-0.001304233733989556
-0.004189439367171462,0.0001433671698927238,-0.0029200354614083803,-0.0024358529609894903,-0.007669361390272927
0.004118955787093581,0.0006809251915654186,0.0026694654853126826,0.0069297695952029665,0.0054824941490909315
0.003996226574978228,0.006249592742637803,0.004944232584479626,0.0010885515833099233,0.0026508917692716245
0.0065761223263057274,0.009318727161258134,0.011498057698999167,0.013454826111198049,0.012637469320048299
0.0003809871133933088,0.004280752235490822,0.002810127626895976,0.006167742739274421,0.005359964061381262
-0.00022337800396020317,-0.002993238036220542,-0.005112396282824891,-0.0028133616816712437,-0.004779619123500243
-0.01602941378113696,-0.020872501535150082,-0.01743389032867752,-0.016830826658637037,-0.01691031515330813
0.0057129503547075225,0.0076701525195234785,0.009797624184012753,0.011811801111935041,0.010112692290346384
-0.016097326277262087,-0.014380624621387058,-0.014349058288453365,-0.01396038840615332,-0.015577021699248836
-0.0033211617208284265,-0.0015747218882903836,-0.003698893798784525,-0.0037128437355356146,-0.002556871253413254
0.008287519473789688,0.0048308574573797045,0.004847500302099188,0.004731425828086955,0.004430052659688096
0.0023762106449677772,0.002083868866739215,0.002368175091819403,0.0015220337693152093,0.0021580051715460375
0.0028373700803356657,0.00808509489940053,0.00875477061836437,0.009597363628871721,0.00893883160625091
0.0022724928554283858,-0.0007444486640116506,0.00534186321158142,0.003994297310336215,0.004968726406372564
0.0071661482727987105,0.006882228461372545,0.00698039760290749,0.012048686264423115,0.011803011389339257
0.0025002250157336644,0.00037017541810765856,-0.00240072474232566,-4.800451684235981e-05,6.488377929111749e-05
0.009659681404260377,0.00721428189877917,0.008058143610458226,0.00853875240550229,0.007630038611693089
0.008831344287059645,0.008872398803266169,0.010317094701113234,0.011598277395841624,0.013252094709873544
-0.004869404818371679,-0.008586849635939715,-0.01088207180331744,-0.007785467909594624,-0.005770641119147325
0.0001783473942871171,0.0014934415014809937,-0.0016759614734294308,-0.0019430574099502604,0.0029384154105117364
0.0069934748952344816,0.010141961733733634,0.009599311834536429,0.009408595697800106,0.009564854578028876
0.004713654208981223,0.004211236824275384,0.00404922374950946,0.0029417466518051123,0.002426499362662886
0.004366358350088063,0.003846213577320485,0.006257512922193617,0.004948856034699279,0.008985470704535212
0.010370857054380499,0.007682592780297753,0.009986542298009392,0.009500368053129756,0.00893095376348581
-0.004016993367965137,-0.0004429837278683444,-0.0023904364869630785,-0.004195960610968162,-0.0019041165431721136
0.0008490722523184902,-0.0006058941010774377,0.00045947950457800036,0.00034793702788847553,0.0009067485898678673
-0.0001594705136478444,-0.0005027586708554099,-0.000467665563340254,-0.004662369880158477,-0.0033594649614836296
-0.0006221861419923044,0.0034066675142835016,0.002679509991986985,0.001354984425337192,0.0033584408544077176
-0.0014291341698373769,-0.001823475984163662,0.0028326292585993946,0.001277424548335164,0.001208790269203568
-0.003151427053017729,-0.0021911737430810063,0.00221908576962266,-0.0006597575298332083,0.003039068150951421
0.004269819187523023,0.0025212434390384348,0.000705693777823406,0.0012267043376674456,6.465490596026303e-05
0.004429457465842084,0.005899303748880123,0.005488668983023322,0.0038685712154383402,0.005851589297242304
0.0045312595515173216,0.004341531734203629,0.0023594222044161462,0.0016428679825341384,0.002666640218122179
-0.005776096593909435,-0.008562930315596767,-0.010366159637341563,-0.009745489324650873,-0.011461197184271079
-0.01026329812452922,-0.0062747894622455945,-0.0065304008898385245,-0.010651649745446046,-0.01044881666766246
-0.006250804078167055,-0.0033707600473027208,-0.0022296243220244483,-0.0017350527643696118,-0.00041578335471091144
0.0009488187666782499,-0.0010366079512040666,-0.0004012610346115272,-0.003003792217221033,-0.0003258719316617648
0.0011993215724441077,0.005569455195780629,0.007289788846556838,0.007879670966478722,0.010886272040234029
4.6296308293384824e-05,-0.0007220376613247246,-0.004371563860996283,-0.0023256131055962694,-0.003319002938316815
0.007427750096263163,0.006514657056130699,0.004858208226793542,0.0034576715915717172,0.005410672514967577
-0.0044232934285178644,-0.006041076669220911,-0.0066331445642910415,-0.006643976028006768,-0.005680172657329587
-0.0037273984149983,0.0007202094337229217,-0.000632829448525536,0.0016573840493578885,-0.0005273150844388413
-0.0025905679409236318,-0.004232193326167313,-0.004869878099184812,-0.002620315186974899,-0.0015554977683333929
-0.011692274997962044,-0.006586378603606304,-0.010051629893423139,-0.013336692790922908,-0.010960342922228595
0.005146880284673991,0.008726725935699953,0.00842597269398694,0.009773761480607887,0.006641402155204586
0.004040519255487472,0.003837339013705946,0.003773342675477854,0.0028939614710526145,0.003444344714728536
0.0015027995968596606,6.793159058455135e-05,0.00350639916427153,0.003550084671604584,0.002706532796453837
-0.0032346068540828983,-0.004316081627648667,-0.005354858193003267,-0.004287417352726714,-0.0056241239744579535
0.002582951912224746,-0.0034004902765421836,-0.0003055930288723804,-6.278909332683035e-07,-0.0008261017408955327
-0.0029916734170435826,0.004807263794934338,0.0025548301128995444,-0.0005324169151479436,0.0028197480483638606
-0.0017620584376819115,-0.0003312352050087589,0.0021849951318351113,-0.0005597074845877907,-0.0012210768720955251
0.005255848428313516,0.0018589006256812966,0.00602998566126884,0.005893637282735935,0.007154973070294958
0.0038786026809328965,0.006104902835811188,0.0059995638669489435,0.00840225271798446,0.00912243757400499
0.003908898160457,-0.007759527902295918,-0.006980320836113351,-0.0038374220047833188,-0.002949890421717458
-0.021180723258655332,-0.03333033693181092,-0.03002761945483062,-0.027286137830051238,-0.02584073461209225
-0.006334862498941721,-0.007518683872357554,-0.0031867967245323143,-0.009483910846052698,-0.005224523358457054
-0.016653435124682307,-0.01228860436104094,-0.01588185365381821,-0.018314729837066633,-0.015516979402709274
0.012240404923643677,0.00351104441658365,0.005256939816765013,0.010995797929244816,0.00847372762071084
-0.00045865576870099753,0.00948550582196799,0.007363845675007097,0.0025038425483783866,0.0031912552786948012
0.010693106611707946,0.010851061706792352,0.01043268585388608,0.011540087080907572,0.010027633791792287
-0.0023797394980058758,-0.00584794769697709,-0.0047487029194768025,-0.0010771942971281986,-0.001171977392631837
0.0005859032281622304,0.006192672733195419,0.007714612463493521,0.00786728685592074,0.007807372534614374
-0.0035603274811374314,0.0010425976195841944,-0.0004421954143915213,-0.0011452985633049432,-0.0015662908673824418
-0.005960926887162059,-0.0032676679026023107,-0.0030921891847084573,-0.002040737362787762,-0.0016832650446487664
0.004668283830870564,0.0030646871416861,0.0013938929275363774,0.0041341055235163205,0.0016057521089109712
-0.006412821420664754,0.002486879240086073,0.000746477338510071,-0.00037610907709485227,0.0010743773738731252
0.007781997528706256,0.0014650955643300228,0.0038770186253424934,0.005261762120009068,0.0034247599737608344
0.00382671724191252,0.006998386459098307,0.006839159493869844,0.00702620100423193,0.007650554285221208
-0.007621248791677516,0.003124562318340792,0.004335600764079761,-0.00015524414184284245,0.00023795348778188265
0.016404783411505114,0.019925756963942182,0.015526383145387405,0.014586970366903438,0.013627853387191913
0.006135946662199575,0.011947430926196946,0.006707137507392023,0.00340029883656893,0.005494071714401796
-0.0004015720381831839,0.0015290742144100603,0.0004384924568188874,-0.0005110098029238669,-0.00011874810075225716
0.0035244277181735507,0.0003377469616641021,0.0014840680920541656,0.0016988224837005204,0.0020655271813508004
0.000791230120229529,0.004329890341315954,0.00291017295819421,0.0005857483319988839,0.0007920151923349516
0.001003548295132266,0.005067605773079103,0.00034300964489982475,0.00010041481202589419,0.0001654195568793061
0.005005278555865045,0.0033064457124069866,0.002550142410525185,0.0008015605398053903,0.001688739285195746
0.0012887447307119296,0.0026439003687169,0.0014400970241701205,0.0033221698083378804,0.0048116547271039095
-0.0018847343504643948,-0.0034970621754080136,-0.002107918025013378,-0.002614333510621397,-0.0018940522240571587
0.0008798768563893714,-0.0037390248975035997,-0.00045856452780452996,-0.004087168618507022,-0.00410169654521057
0.00017189288170992514,0.0004550815143282371,0.00120849175829291,0.0030278209399903612,0.001569427127462886
0.000540897405675242,0.00014163783793512294,0.001015514156153427,-0.0019713760429565636,-0.0013675027746679405
0.0004998321327559139,-0.002133725655045372,-0.0017038105411551845,-0.0015841663994237197,-0.004321846192762328
0.0011898398857621228,-0.0031533071635024756,0.0005745344162943197,2.917450612278537e-05,-0.000744391408385548
-0.00033850289642846257,0.0008231679720235097,0.0024443993750401854,0.0013865147664287923,0.0032711800471588795
0.0027202321804581696,0.006889124273267009,0.009091849472565722,0.01127473789339369,0.011544314556627178
0.00421586906148987,0.0029645631900661646,0.0010264111525559129,0.00286297242244835,0.002321595369000869
0.003299590863593008,-0.0004107792134819365,0.00022453678560759854,0.0026856140819594898,0.0020699295657763024
0.005572378005345556,-0.00015977760975060103,0.0003168622636675866,-0.002024865171437043,-0.003146005308308749
-0.005308665090821017,-0.004545292844150264,-0.004854788740444628,-0.006192360842746459,-0.00241749067022388
0.0069399018583577105,0.006374321659343634,0.005924520786369523,0.005687681215567115,0.004441041045543449
0.004617583469230071,0.003252571765747367,0.001003834581608998,0.002439216861744073,0.0014661329943471513
-0.0007108126926579491,0.0008912983415559718,-0.001171034417852076,0.0005542781252694265,0.00033104343248097545
-0.00658058044547524,-0.006703943306345109,-0.0041719983464891695,-0.004541685801211625,-0.0046406111659361305
0.001139542655375062,-0.006568126802101745,-0.0013126032776273162,-0.0022062178652289093,-0.002720621125493803
-0.006413430671901312,-0.009456647813855825,-0.009242848195223365,-0.011981375836769979,-0.013695011930599658
0.008351527091025313,-0.00023177142475114103,0.008414153099746307,0.006599248829437104,0.005948474895728035
-0.006992434659262823,-0.005939375051778356,-0.003741797125273879,-0.0026258834447243384,-0.0029598517729683034
0.008228944149506194,0.004261852082325566,0.005586509941183449,0.0063358762919984105,0.004199739167427514
-0.004948414636736678,-0.005044490935064508,-0.004121333148947935,-0.008206299490540456,-0.00660613119040183
0.005701217859855542,0.010102938567618389,0.011621543438632255,0.008581216935729732,0.006581839892485795
0.004211118507590632,0.003122059099454175,0.0038023939014681066,0.005442829076774351,0.0017872792092785922
-0.003747052948742931,0.001411273459989354,-0.0010849488433178193,-0.0018932970745055941,-0.002089268912133412
-0.012259847854453967,-0.017631930035265003,-0.012358879274080869,-0.015562738136680156,-0.016812917019065485
-0.003205907200109128,-0.004459245543367854,-0.006998054478294383,-0.002979275925283984,0.00015316400929700187
0.002479604612832394,0.0022111531350291875,0.0015943591507221876,0.0028824534891493357,0.0030351772946284813
0.004835451620718056,-0.0012041441353783302,-0.0019525356969975576,-0.008085683259479724,-0.004586423615880498
0.005789108152606805,0.003254896268183738,0.005714142139920656,0.006327407112069648,0.005996419282080665
-0.0020410856571480454,0.0009010333813314857,0.0020270316044261436,-0.0011790787513944175,-0.003127807878098799
0.0075808974804774144,0.00858978659323076,0.008690951510668461,0.007899754248869701,0.009045329709202821
0.0014659789052347508,0.0015779090880096958,-0.000583418653431537,0.0030712600335118783,0.000696604460711884
0.0038366400388448177,0.003173304351418389,0.004401304802078034,0.004396257425901499,0.0036590586947962823
0.010719476322108849,0.011952724320701233,0.00798897593647522,0.009566532680981876,0.011743745445570258
0.012216311020381336,0.01156036623162372,0.01029199221023252,0.010707015581769033,0.009681900673071382
0.0006451838711106889,0.002252704812012712,0.0006719490382612544,0.0008186701252632924,0.0023490091804829437
0.0008177007075965181,0.0013855854923118193,-0.00037297917439993726,-0.0011145106614216403,-0.0007704037349373393
-0.001043385119890543,0.0002199288844629729,0.0009280274348900844,0.0002893189689206311,0.002112670173490209
0.007377943119867763,0.0048371143657840706,0.00723911955452515,0.0049707960334159215,0.008517469813605417
0.0005653497206307759,0.0013714308574556758,0.004313944198595999,0.004573474277547342,0.004231646267644496
0.005864501948723484,0.00741043554705893,0.008515244670288323,0.006549597683721976,0.008715443131990862
0.008715532512430502,0.007423209792238234,0.009165970032425974,0.007164691249699673,0.009392322676929169
0.0003187551870562832,0.0009172030184876113,-0.0013337553484781797,-0.0007124172998008015,-0.00034305558134211837
-0.002756837719371759,-0.005338572696091026,-0.003291990979448255,-0.0027547825781518227,-0.002248929585006551
0.0009150692012371148,-0.0012202198877596987,0.002677229076597916,0.0021878138926325003,0.0001245198999738377
-0.0004810732598430567,-0.000744182289981759,-0.0013143827495443647,0.0017909004983571607,0.0010469429918849886
0.002157834101435525,0.0019146997049180154,0.0034684916699044823,0.004630575006296132,0.004467202634362758
-0.0006735152075275433,0.0015293046443899095,-0.0007175364317832401,0.001724769698065541,0.0010734619136069906
0.0017613396969052583,-0.000301684615016203,-0.0006360061646841502,0.0017703732737969317,-0.0009863156946921393
0.010398853003234306,0.006167740107822009,0.006473423998516726,0.006111433890408908,0.007292835775295035
-0.0009690735176129314,-0.0028465266128963485,-0.0022825214015224954,-0.000975498130775472,-0.0014401834086298741
0.0001140792272507693,-0.0021552367482159445,-0.006267410688375765,-0.003154031696507596,-0.006867754623866875
-0.0012141354677844035,0.0018417240005574802,-0.00390653523142062,0.00016408864495573203,-0.0005836552397990079
-0.002200616319467305,-0.006476659824951293,-0.00515297752302939,-0.004898115194548347,-0.006501020185750854
-0.004976186027666154,-0.0038785501501455016,-0.00267186922801896,-0.00449036713217747,-0.007300514031191237
-0.005999924632134652,-0.003297795594783634,-0.004890623093903559,-0.005182443046403318,-0.002150161563791061
0.012182997202027444,0.012098960404607123,0.012568279742085442,0.011516339399264879,0.012932992340223786
0.003795601330011121,0.009159070811634558,0.006867170526262412,0.009384296339284458,0.008069073038455917
0.0016327350828186063,0.0037774641393969093,0.0063790834683744675,0.0035153904593562156,0.004403192408025891
-0.0039007532035086672,-0.009144706444741293,-0.007656526684087612,-0.0032739772068803834,-0.0046441234518285164
0.004887419556581866,0.005995404093062119,0.005288183901218067,0.005038904111628055,0.00656549897748864
0.009429043251392051,0.0036986500426197683,0.010158614777356207,0.010494945332577077,0.011682681681620346
0.01012148591470687,0.009381510985361602,0.01005908441733141,0.00855338846738594,0.005665625255884937
0.006203004463485768,0.005218705702919116,0.0012410463690734552,0.00606900778676315,0.002584062373097762
0.006368362645043381,0.008322290958953262,0.006521576607807266,0.006225633034907915,0.008814358896104805
-0.007457718440896355,-0.0010765517205338542,-0.003742960957974809,-0.0010393302230559671,-0.002861272644540782
0.002496987444737168,0.0060152541193928665,0.0034097397766664067,0.004476347606041532,0.005571919351319594
-0.0003808455868937736,-0.0090102353358242,0.004175616558667684,0.0010336779807627711,-0.0030502585963832385
-0.004775735775363688,0.0022174399562647678,-0.00119629776490461,-0.0012721058576892592,-0.0002890696584139337
-0.001791218103226823,-0.0018431167800511032,-0.002614964407448134,-0.0003442221430929097,0.00049578626174369
-0.0011491227342630536,-0.0020598314388181847,0.0007512791293606838,0.0029763145795517676,0.004710793929821514
-0.0041767919404760885,-0.004642796398719109,-0.003995979699444773,-0.006713450223406513,-0.004249958680281084
-0.001957123383119826,-0.005516620988738267,-0.005494431174854666,-0.0033741759427262474,-0.00352331213957086
0.003517148052698983,0.004157363092227771,0.0033483393337679353,0.002581222635068054,0.004376505712478405
-0.00338348156997462,-0.0019793689603615754,0.0018457999408447345,-0.003309508844514712,-0.004093756713321306
0.0015340012189434616,0.004130739187034216,0.0017212510037708639,0.0026667955454237535,0.0010760439684963231
-0.010510611689869784,-0.008598623681456455,-0.01088709851551929,-0.006716017441396024,-0.00559084535846983
-0.0011406277399072604,0.00569065248112845,0.0014273287558948264,0.002803431866852765,0.004485101791480282
0.0016155667602667596,-2.52467830403372e-05,0.0010087234626478523,0.0021325238696285552,0.0022836541660925433
0.0020936120238598376,-0.0008178662041873103,0.00032511208785825237,0.002709832183109159,-3.660051323034658e-05
-0.0020834587573820254,0.0021801956959176323,-0.002464039218943096,0.0015892913649570757,0.003595883898924522
0.003932156303333647,0.004025700276326362,0.008466791384619863,0.00480150478907294,0.0024233916672177815
0.004283776387522284,0.004291627228019904,0.004051143572085218,0.006048974998689061,0.007207641337283806
0.003298323332969775,0.000369795765085808,0.0015453945779884421,0.002156836643700426,0.003838292673047641
-0.001134785080133527,-0.005585803915177839,-0.002751444371077451,-0.004853724134450254,-0.0068912740500227405
-0.004525250454219099,-0.007100109074787975,-0.0028146156677457917,-0.0051701203624971845,-0.005256628739401934
0.002025743462372683,0.0033683145067099954,0.001947035136988644,0.0013174262039205426,0.0002479979753654398
0.007232761303239025,0.0053886749851624,0.0075171414138309346,0.005108801952515035,0.006717825904143071
0.0013195733763270616,0.00044692179075103163,0.0011293806468669404,0.0016734849474536937,0.003282860048077
0.004029718972593814,0.002559470928818279,8.652341215650696e-05,0.0008537485142605964,-5.468949715557915e-05
-0.00019445874548753306,0.0012778071866624723,-0.0002522762109158087,0.0019889587808928472,0.0011517333485294694
0.002497340931103905,0.0018546041449819895,0.002625455211671261,0.0024895328844370544,0.002858041626011055
-0.0007703454522081179,-0.0025044961735256554,-0.0012285255677180972,-0.0013179677168589676,0.00025209792763589546
-0.004662574591650587,-0.0036272487217256237,0.0003407769936728008,-0.0018747673200383886,-0.002220091268445521
-0.008648813894186173,-0.0045619438068441,-0.007184450644303454,-0.004738416358155876,-0.0067319045057736135
-0.0011826451954291956,-0.0019492879389693377,-0.002679352609333087,-0.0025299488673761047,-0.004649193322810749
-6.295852822080022e-05,0.0008025347260184902,3.483022463184796e-05,0.0027769506193098584,0.0026791382940941624
0.005943389754621736,0.006996633249850951,0.006086008438726416,0.005177305420828687,0.0036903328714180455
0.0067874053101236115,0.00415440411047576,0.0012306187327709146,0.0022399922202569283,0.0020404793646227703
-0.0017467890089372118,-0.0012336426147190654,-0.0024592701446219125,-0.0005055362421600667,-0.0023064701980893072
-0.01025547160437348,-0.007694393149945584,-0.00863881851212804,-0.011711532996981746,-0.011777541675219803
-0.005409177320941253,-0.007285005818871656,-0.005352614430987924,-0.004418268722582706,-0.005116929961914706
0.0015351527165452677,-0.0009333065070428625,0.0010816901126751146,0.003148177582459588,0.004233395659134355
0.0031932894154822217,0.005302975340451065,0.013582831368630241,0.007967296526664424,0.00942036770924434
-0.0020345319678299364,0.001866925020541143,-0.0002737208340024151,-0.0013007170309029463,-0.0007796145046386347
0.008590184496095285,0.004913730160084966,0.012922015008182566,0.007406609133722586,0.00836883099696631
0.004314467188027956,0.001450225720901665,0.007370590029701324,-0.001262220018611721,-0.0011586772260468912
0.0057172624100765455,0.005553872848197464,0.007410579195520169,0.00753461798972148,0.005957431720549928
0.006083604641698207,0.0065440745833360145,0.010162454462428137,0.007281589665285634,0.009164071668635362
0.0008276164189513674,0.0024539040154416296,0.0014920980713692374,0.001320236525237359,0.0020011330957021433
-0.0006743331878195873,-0.0007158103924556566,-0.0008179999670375752,-0.0008642900985451118,-0.0007913351273070579
0.0028335570306808515,0.002882470446496646,0.0017642621453944172,0.0025033349688241995,0.0009143209427238172
0.003909782476108442,0.004110582357305989,0.0035476179127127304,0.005615848226135992,0.005685787290771282
0.005467491660165559,0.004991560575522189,0.005878362803752125,0.00826855540850328,0.0075000455957113694
0.00033606800194805166,0.001161807735778307,0.0010067263165572655,0.0031012761668079095,0.0035741002550499722
0.00019050971040146213,-0.00042389997653653945,-0.0003501808954276347,-0.0005423559980964695,-0.00036689628935177737
-0.008733666708945877,-0.007891933196379283,-0.008810139230136934,-0.009951384793289914,-0.010883884159531928
0.0008043816916053445,0.0013694885093244818,0.0025970797656054588,0.0012431939204250132,0.0010986442788890106
-0.004723798562735172,-0.00302496149441944,-0.0029180262594165197,-0.0021958108474126946,-0.0028667323955075363
0.0013124431315038555,0.0008165341031712828,-5.176595509768762e-05,0.0009412601000539253,0.0018193438812674962
-0.0027881788980040193,0.002045327916998244,-0.0024038724973070255,0.0018110416028026732,-0.0005188511244809022
0.003548680721711612,0.0070182524951341,-0.00036097040728547,-0.0006882647713458504,-0.0007059428885677644
0.00996902930209223,0.008428482309755554,0.008258755858636994,0.006709129189160168,0.0069701871913185505
-0.0022455298306738158,-0.0031663756180584724,-0.005747780447012904,-0.00016543143899189674,-0.0008191668720169119
0.003294546199146665,0.004176172133618235,0.002862073533449128,0.004674749808855339,0.004166852341386431
0.0029684895872531636,0.003395878517589325,0.006682562821900441,0.003284927667742708,0.001855046559307314
-0.00011534327283577899,0.0007113319645449419,0.0019607786704583818,0.0006273850064785605,4.403707747672211e-05
-0.000644595965614501,-0.004121158924142801,-0.0011020592389593944,-0.0012221786694967712,0.0004361951604742185
-0.0008632224421115646,0.00011694158630604055,-0.0006644692844887365,0.00021782956833019362,-0.0012497742618193565
0.001163954522860624,0.0006178918088927014,0.0017801082658984284,0.005451926367807643,0.005929363494435723
0.003734344050796642,0.0033282637780667314,0.0034789428701058455,0.0041789960946452655,0.0044251969564834655
-0.0035393083990263373,-0.006533496571085553,-0.00783472421425593,-0.004561109469022996,-0.004657752057081718
-0.016664227090109462,-0.022416962927902188,-0.017078754612955865,-0.019068498204444874,-0.019364859379345557
-0.004338323871958461,-0.006398845967723572,-0.006263110980785954,-0.007112491018369089,-0.00677535037724336
0.0010744312716851321,0.004986506880674039,0.002754574856684353,0.004302031670755499,0.004305504421414552
-0.0010135289878741285,-0.0008807266647676269,-0.0034908629233660385,0.0025373994207072742,0.0018476731574845861
-0.0009639532099082125,-0.0028586995834021774,0.00268820985464952,-0.000332821566446804,6.852516334198538e-05
-0.006866867605352218,-0.006741377499395895,-0.003869199953660963,-0.007984937125838134,-0.006006466691883727
-0.016478231993355488,-0.01805483910636347,-0.0160520050001269,-0.01513650478109354,-0.014381890572457326
0.003621281003591366,0.001838777829720178,0.003260992984590187,-0.00022806442448659362,0.0006516197921820659
0.006678856559547694,0.004785069474690911,0.004924175339284911,-0.000951338055822919,-0.0021399711409967083
0.014853607201174365,0.015613135579122148,0.011974705692236857,0.013090772844558807,0.014135296222432587
0.008397097830364604,0.013319858217275693,0.005618646310207737,0.010536201879188115,0.00964046799236977
-0.0009674804368836636,0.0008007052055943102,0.0024335497594723285,0.0009640722692917953,0.000742110310212667
0.00994987240904642,0.00942200359011115,0.011883849751768405,0.011459301648721795,0.014083604003424195
0.0028786586779871444,0.0017175111847389493,0.009431538281461347,0.00603978020012602,0.006741114303233447
0.005608730573859271,0.005258212939375663,0.0029480781651018686,0.009165865450811142,0.006929735513641752
0.005140705402329075,0.0076133607895841945,0.003030986660744675,0.004429957271661819,0.004597297680690656
0.0014294454680248115,0.0033560885682505015,0.0011720023553742007,0.0030611352204008837,0.0021847957523076617
0.004284062580894253,0.002257303546200845,0.001533554652020041,0.0034114255571760744,0.003387739564632016
0.002477575721782578,0.0004325751586191085,-0.0046764388267548414,-0.0022038508886205693,-0.003900567470246214
-0.0012701409789905066,0.0007146432481907997,0.0008726573125971415,-0.0012466607688417716,-0.00033655766138602225
0.0008241920669656116,0.0016084461491016574,0.004114634289811839,0.005695892057296447,0.0040042229155519485
0.008186639563388592,0.0058698357448565,0.007574415092077961,0.002630309597112461,0.003776389428914257
6.293974594424508e-05,0.001416380711604539,0.003660387590529647,0.0011760211912383832,0.0030792567851069047
0.0011263222353804967,-0.0046955579256966785,0.002359833327012907,-0.002973848216480854,-0.0011581582169282493
0.00018742668477507936,0.0021664632914753135,0.0017795123121742463,-0.0008083250670209875,0.000814715606949179
0.007407520394948392,0.0063352726990694545,0.0027001627359594157,0.004116144096049499,0.002162671247221113
-0.009339732601520918,-0.012782997722141375,-0.01142837409025696,-0.013644229297022949,-0.01250123022520275
0.010075266405234769,0.015460399596197745,0.01147009411245394,0.01439283507760648,0.013918237152748125
0.0042772414199354295,0.0016505640964359406,0.0028484770006257836,0.0009975102343096566,0.002190954086385264
0.007812970484165866,0.006565401581887722,0.004137012825241834,0.0058184083743358095,0.006703935476522905
-0.003327639238785432,-0.0028126271717525703,-0.002773147865372914,0.00038569457235001337,-0.002597164933798863
-0.00279984189149425,-0.0034789029669530973,-0.003282601273343259,-0.0021017005962263922,-0.003298415358842996
0.004539231535489553,0.004392563126679383,0.0024405163928567382,0.000756313392000262,0.0011323509456168173
-0.005472935592118989,-0.003451076494406171,-0.0019256330147519793,-0.005753528664319294,-0.005505717989119684
-0.0093869730145124,-0.005893157019271771,-0.006684508646703151,-0.0026114730078273304,-0.0068458033816049535
-0.0039886744249436005,-0.00246904447823495,-0.0052343139314883855,-0.0026596415476473423,-0.004201583906790289
0.00784166573046177,0.01041550828144223,0.006623044247559247,0.005493585200112175,0.012158068099686198
0.0037591557885607255,0.009006094757688763,0.006966660128238363,0.0074760660374498375,0.00772063693646323
-0.006404595607813468,-0.0028210039073066125,-0.002467463618970018,0.0018265206822891341,-0.0026910013394619466
-0.004660102915197515,-0.0067357997461651884,-0.004547129109439979,-0.005675703295821827,-0.008466629765647613
0.0011912181617447287,0.000954232168936733,-0.0005280689012097172,-0.001777640869443331,0.0006802469570014999
0.0003701324023073604,-0.0005819179048203593,-0.005643391228156442,-0.003635642645449597,-0.0019556795532902956
0.004936791037541854,0.004817932055282515,0.00395531758992781,0.003307846037940194,0.0034421196894510696
-0.0008007382565894841,-0.0022373656587391265,-0.0046657976766455575,-0.00751159527689242,-0.00507098146759411
0.005653545894905084,-0.0003237622916164018,-0.0005009575596917022,0.0022338876002963655,0.002686720698216267
0.0010780093666887445,0.001596132592135476,-0.0002583201768502854,0.0013917831033723423,0.0024851198821681927
0.008493736275340622,0.012240544828278323,0.01297918670105743,0.009989154343865936,0.01149953699617233
