,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2014-10-13,-0.013131678695715056,-0.005097901364522445,-0.005437828334202223,-0.009461033012450312,-0.009604819060009784
2014-10-14,0.003341289172415973,0.002245882618619584,0.0022966457616218332,-0.0008395233698648511,-0.0003862124165119883
2014-10-15,0.0029533488869871857,-0.006120749570047763,-0.0022400332169513256,0.00039724177492296857,-0.0024703444338856177
2014-10-16,0.006190730679147415,0.0072755335646109915,0.007242973484644291,0.005486964294672839,0.004526463354252976
2014-10-17,0.004045842775144683,0.013619128942374483,0.007022442000514792,0.009242257684958916,0.011351141844974676
2014-10-20,0.0054194458458069455,0.004798905943778015,0.004699050431985258,0.0059849985194796495,0.005759963318328774
2014-10-21,0.010111212622272565,0.010713896657601881,0.01102458148102201,0.012815090537287018,0.016301545230919073
2014-10-22,-0.009749115143193519,-0.004282228044742658,-0.0023174022644852454,-0.001974089051089438,-0.003424349332788077
2014-10-23,0.0034660392169239477,0.014122186780581681,0.00821880765636658,0.01320458824284651,0.008092815334286284
2014-10-24,0.002751771758247606,0.0002319895870825834,0.0030606296092064015,0.003180728505982338,0.006683651476185092
2014-10-27,-0.00498308212254951,-0.0016180540032096542,0.0010216105808303285,-0.0026804696971035624,-0.0005345110159445034
2014-10-28,0.01157707603743045,0.013933234632347203,0.013265191631026683,0.0163174098765727,0.01611105027186564
2014-10-29,0.003100353519564159,-0.005095558972373903,0.001603847195214545,-0.00038775285828225093,-0.0011454370314042189
2014-10-30,0.0021647527027212976,0.002179581448561815,-0.0006426178400500525,0.00030534602740174625,0.002211340210788393
2014-10-31,0.008841929447982441,0.006263769863804013,0.003668563037648382,0.00863889022386232,0.007252049690871778
2014-11-03,-0.0035764536761211307,-0.007588374127197662,-0.005628364311488326,-0.007761873187765157,-0.007471931433031072
2014-11-04,-0.0055381075850996385,-0.00717863314156538,0.002394720877001789,0.0012454048746738332,-0.0005168695395755994
2014-11-05,0.006152023300807247,0.0051001998294540425,0.0021390593491771915,0.005103632805989583,0.003688240912791269
2014-11-06,0.0002621256101435783,8.54053560194747e-05,-0.00041204041063929396,-0.001343776948729997,9.218118052249527e-05
2014-11-07,0.004579909547535964,0.0003905718304166629,0.005239900335975612,0.002638240384705352,0.002217692663702731
2014-11-10,-0.004485150576641133,0.0026547502752853423,0.0016836190616980166,0.002314563089856938,0.000841849644674092
2014-11-11,0.003043870533579015,0.0012721731760763403,0.0030383894383003655,0.0030181796717404573,0.002052433872613694
2014-11-12,9.38843249750888e-05,0.002722211733795648,0.0003269033746046894,-0.0009689362003956369,0.0008072112757507794
2014-11-13,-0.001115160464387531,0.0009309338051822966,-0.00102481790955978,-0.0003517046528156754,0.000585417402010812
2014-11-14,0.00575054454046057,0.0028427009771379327,0.0007522841971700289,0.0028930122279534226,0.0027157031725438168
2014-11-17,-0.007857900543412476,-0.003636560453156525,-0.006281599929330154,-0.005241719535578319,-0.005439542974265343
2014-11-18,0.0031719883407676872,0.006357203543489283,0.006197375289146973,0.009708150491792458,0.00946127095367116
2014-11-19,-0.0035210861379816895,-0.0008456101965140551,-0.0011319093436404043,-0.001710614572128074,-0.003601489555719255
2014-11-20,0.005479517603731157,0.0019346874366948374,0.0016023251694863992,0.001068573189124026,0.0017143947213906939
2014-11-21,0.00707000958857002,0.00417502501021373,0.004960757748988615,0.00587973092460026,0.003981995624426399
2014-11-24,0.002867555745605042,0.0038118231158224456,0.005996091455442548,0.0012878006476790258,0.0035119114378287636
2014-11-25,0.0014164649169046437,0.0020510199379614145,-0.0008829386892416067,-6.322380910575002e-05,0.00032006362175913516
2014-11-26,0.0013658770268472169,0.004369491272970484,0.002721232391780426,0.0024277993221289637,0.002105187585238689
2014-11-27,-0.0016981548947738415,-0.0013014879851912299,-0.00027178992808560976,-0.0009752961092220626,-0.0020518844240601216
2014-11-28,-0.01791635520055892,-0.012951952441426506,-0.010359691472030079,-0.01081003920790312,-0.014128375821151427
2014-12-01,-0.009060004347341097,-0.006268570514668171,-0.004010188212059297,-0.0030230613712058495,-0.004543428842688996
2014-12-02,-0.0010284687064557247,-0.004841875515190592,-0.0015747718247428456,0.0001552205022132599,-0.0010249440998465476
2014-12-03,0.003988796580749324,0.008828089732396453,0.006978678071548779,0.00863602417499926,0.00935089588141349
2014-12-04,-0.0016849394589357454,-0.0005337789394854347,-0.006019026753280036,-0.00100430113745746,-0.0024605207287912278
2014-12-05,-0.0022369918700508623,0.0010811968424639877,-0.0011954066921239963,0.0003124005455571012,0.0007748224974569145
2014-12-08,-0.018311541348523985,-0.02453895587356846,-0.0062357456030086664,-0.014791563363178571,-0.015443533135204985
2014-12-09,0.0003314493247544864,-0.002464364460026163,0.00047745941289068644,-0.00026689387942129434,-0.0005205289101454067
2014-12-10,-0.00946224894113379,-0.013659863639598775,-0.01073137413530326,-0.014185702447993182,-0.014882656896052745
2014-12-11,-0.010285154382677419,-0.006562089731987843,-0.003769855807100262,-0.0032108330977735624,-0.003448052490438517
2014-12-12,-0.001984367746109605,-0.0015347624531506718,-0.006876486330638474,-0.005021621162712383,-0.004921439043943792
2014-12-15,-0.007961032936061301,-0.008475533850309669,-0.009018878196328003,-0.0098974894915183,-0.011556318196521701
2014-12-16,-0.0009009955645915863,0.000304147418361665,0.002983062371102381,0.002643164712740025,0.0032982340315561103
2014-12-17,0.010117320802316587,0.011041007042888771,0.008137046577096772,0.010135842495976452,0.009823968823689607
2014-12-18,0.007513628423264032,0.0035948614123879914,0.00988146826811489,0.011148791198853711,0.01059493871792742
2014-12-19,0.010710147632010098,0.0022107111317675393,0.006753693347499655,0.006677098872521425,0.00586618361080178
2014-12-22,0.0036290758683506672,0.004541458062742588,0.004559075489702487,0.0010611126812661961,0.0014908805976879406
2014-12-23,0.004640961732262203,0.005863039214628111,0.0017244922225431154,0.0039925740478476,0.003282645821982463
2014-12-24,0.003973849694553796,-0.000868992502836836,0.0008067762279743908,0.0002854519384649532,0.000947273669275407
2014-12-25,0.0012968816409714408,0.0015770514331288402,0.002417180860716991,0.0014492143332674376,0.0011937358930812552
2014-12-26,-0.0009403255150802125,-0.0018610669382212754,-0.002125923638364299,-0.0017773696239703199,-0.001573802285530104
2014-12-29,0.0005544153908151589,-0.0003723376922931108,0.0020259821602579323,-0.0012308733550381863,0.0003586235854732058
2014-12-30,-0.0014829549411219157,-0.0025072207110796297,-0.0023625165013956306,-0.003170248878327601,-0.002382600295991585
2014-12-31,-0.0066566911585787016,-0.0004112992797279618,-0.004267755082092495,-0.0038586304484383113,-0.005348374392939561
2015-01-01,0.0006116114478030276,0.0006204021995978791,-0.0001838092647843974,2.1253735094358496e-05,-5.079214797842475e-05
2015-01-02,-0.0009684336180068966,-0.00551701844278175,-0.003905238334829856,-0.0019837694150572445,-0.003562034976524683
2015-01-05,-0.015071212920806392,-0.018259087779419817,-0.010332603875171162,-0.01510070975593082,-0.013144491225576373
2015-01-06,-0.008590202698137383,-0.004100790392880025,-0.006706892796616051,-0.008112159995495784,-0.008285435220291255
2015-01-07,0.002401188370115004,0.0019283021918104753,-0.003976119145521747,-0.004052449855407315,-0.003919354289246478
2015-01-08,0.01019475559858984,0.015603846795386372,0.01163267847784856,0.018593032909275883,0.01705801461669194
2015-01-09,0.0007368267213194904,-0.0010832549891537763,-0.003930053649939231,-0.0022230367965668375,-0.0023378247006602603
2015-01-12,-0.008446858314190807,-0.005907717405836547,-0.002490841100645198,-0.0039322777151564615,-0.002251451524808088
2015-01-13,-0.005015376879515568,0.0033097191487804507,0.001178291035802522,0.0033746903020191745,0.001610925772624232
2015-01-14,-0.004820768972660634,-0.00869822742628667,-0.006968368848398975,-0.005582927238205855,-0.008097975932146194
2015-01-15,-0.0007310477477500794,0.007551779728964047,0.0030472062788463876,0.002317100413178416,0.0014451975167047895
2015-01-16,0.005609148388454874,0.0004971862502512624,0.0020320516398368215,0.003465194797600737,0.0038970233511995958
2015-01-19,-0.0007226523018747113,0.0020414975300199756,0.0008766833586688176,0.0007681117081242936,0.0022181753170313215
2015-01-20,-0.0009578329266488115,-0.0048086665316235296,-0.0030886013957404446,-0.005306873962824842,-0.005118829215890653
2015-01-21,0.0075691503561497895,0.0066523992194129355,0.007174381287358785,0.00864632028638917,0.004303019375563781
2015-01-22,0.0005256494878065352,0.0067051714069654295,0.007679076314959208,0.005812912910012375,0.008826593541096316
2015-01-23,0.0023509310530114656,0.0045345489851169735,0.0036210917783948827,0.002217703083753348,-0.0014559395921491416
2015-01-26,0.0026506782489271563,0.007245105254390904,0.009214406315418583,0.006739513987926611,0.01117282881841898
2015-01-27,-0.0013183057295676735,-0.003920478142733676,0.0028318943490026538,-0.0014717672752040817,-0.0030136751812725637
2015-01-28,-0.007324810596333121,-0.003024218278512284,-0.0049240682827816195,-0.0049048441658931545,-0.004851689643228033
2015-01-29,0.00377616760715961,-0.013558455911891575,-0.00031715591054866767,-0.004232413261259743,-0.0056225237422148945
2015-01-30,-0.0057975703998346,-0.0029125430637316303,-0.001574837453301379,-0.0022275617365212904,-0.0009362132971620109
2015-02-02,0.008587520212627126,0.007455732480926974,0.004970119292055961,0.007878699393095809,0.00816253619431694
2015-02-03,0.017574098828616706,0.013405249920092153,0.016546306288950013,0.01439071069265237,0.01309208838504107
2015-02-04,-0.004109418508575179,-0.0019458030570713514,-0.006740658036362775,-0.002257476536101977,-0.0004591419520091667
2015-02-05,0.011196745673324902,0.012975648979254087,0.01222037302228849,0.01214992771031686,0.011985921027428667
2015-02-06,-0.002056141221396652,-0.001737935853826936,-0.0073825019795773095,-0.006053798151668151,-0.0014319050254747265
2015-02-09,-0.0033849022519901743,-0.002262282212359885,-0.003776184072611136,-0.002486500955333181,-0.002653820886312246
2015-02-10,0.00675694353837469,0.010138130041119483,0.0029617363846377526,0.0015866976506998458,0.005789988519894361
2015-02-11,-0.0014115443395538699,-0.0007005302547616937,-0.0023872136806798294,-0.00165864056403188,-0.0039007274698285256
2015-02-12,0.011285598027118733,0.011753004994706358,0.010757875967970325,0.014420807968332902,0.013892364110364049
2015-02-13,0.005749586573713257,0.007766853866638507,0.009023413285885601,0.00938041224268181,0.007400342936252082
2015-02-16,-0.00036104769177821346,-0.0018273050912104634,-0.0003354488953967834,-0.001342239959665397,0.003117692312401738
2015-02-17,0.0014204768727004709,0.0020707935048520825,0.00023194767225133425,0.0023791088503915137,0.0009874135578950432
2015-02-18,-0.0022829949294320604,0.0012952773879373243,0.0012302310005847044,-0.0001992638055550039,0.004633957720787733
2015-02-19,0.00043851085622737267,0.00020963832601199458,0.0031099151126404282,0.003344398601967006,0.005426314914754183
2015-02-20,0.0011484331384861916,0.001817327777989511,0.0030251502538330604,0.0020171376454649775,0.005851222396025789
2015-02-23,-0.0016243307262318377,-0.0002749440972653252,0.002654946748963267,0.0001508433954919543,-0.0030553105646394
2015-02-24,0.0013553181221981404,0.001437233086229381,-0.00035593191703752716,-0.00021398656396989652,0.002047727865869541
2015-02-25,0.0031971689885060112,0.004167581547117508,0.0034394976233103527,0.00549848882019889,0.005862340434226937
2015-02-26,-0.004252797187025446,-0.0036063086590366594,-0.006702133840245129,-0.005291965329807923,-0.0025415873106659336
2015-02-27,-0.001699770352313688,-0.0015131267826046424,-3.810722132436396e-05,-0.0011401452648566015,-0.0008846352995366198
2015-03-02,0.0037068478693730745,0.003773171327192268,0.002066699805000189,0.004356630108283354,0.002693058986304849
2015-03-03,-0.007758321635622417,-0.0049332734564461345,-0.004022962170850453,-0.004754300158745954,-0.006384167181766414
2015-03-04,-0.009778099714033187,-0.009967728843510807,-0.008377060796655695,-0.00820301064594584,-0.008694388615144323
2015-03-05,-0.0025835796141606524,-0.004724132154095104,-0.0024015720432242708,-0.0019894277370106047,-9.214506681677392e-05
2015-03-06,-0.015053695338508397,-0.011909948417122049,-0.013373794423897202,-0.012519252637930672,-0.012723385038789402
2015-03-09,-0.0003507531288316373,-0.005180612628975814,-0.0025871522166624112,-0.006257008343719283,-0.0010843592076187668
2015-03-10,-0.015395384651326031,-0.01506149841423144,-0.01579302884486208,-0.017394389119612566,-0.01498962005440065
2015-03-11,-5.045703484354863e-05,-0.0002959529739901815,0.0022446435324167827,0.00312542876609755,0.0018148916293191024
2015-03-12,0.0034038020347333274,0.010049340560349578,0.008477883024767725,0.00873388851104526,0.006427099128160766
2015-03-13,-0.002755422684917545,-0.003418222995607147,-0.0039794511170777695,-0.004915521663658961,-0.0025872251709538785
2015-03-16,0.00945725731412344,0.009690301536934615,0.011540509191366802,0.009085724768880086,0.011352482925884798
2015-03-17,-0.0036234147248122325,-0.0005244616476700421,-0.003176946844998197,-0.0016148278321058912,-0.0024989913139063153
2015-03-18,0.006392270502765173,0.007235996435773037,0.009653000808491758,0.009859725430781813,0.0068251135958118415
2015-03-19,3.8893754641312705e-05,-0.00236759732088086,-6.121059907321716e-06,0.0014735307627133448,0.00271956259779881
2015-03-20,0.01522715808032032,0.014528046899306759,0.012987291839648134,0.01314384717949141,0.01620188232524837
2015-03-23,0.0024699972057096176,0.004221104715685337,0.004570757881843477,0.0036324591185317554,0.003611203201671847
2015-03-24,0.0015827410807760626,0.0011022638304171214,-0.0016906073860251379,-0.0011771293715970048,0.0017141112821939903
2015-03-25,-0.004522180291720377,-0.006771654198555821,-0.005530096387229549,-0.006753844085494235,-0.008498866769515612
2015-03-26,-0.005424580439367168,-0.01045713949872272,-0.008823848426066518,-0.010170966942371832,-0.008834117668173923
2015-03-27,0.0025213354621361904,0.005737461536576534,0.004650779570496281,0.0043532801939752015,0.0019113187582048198
2015-03-30,0.005293611258912787,0.0025219259858149045,0.006996044614575402,0.0036535362002930788,0.006751078669643548
2015-03-31,-0.00454539508110245,-0.0015732308946927822,-0.004372212167319176,-0.0024622007653144515,-0.002301812220176994
2015-04-01,0.0023768432078092924,0.002163811139323732,0.0011100442016428944,0.0011130464322700769,0.0012722396798606989
2015-04-02,0.007628136502931057,0.006832782068030636,0.007309586684080843,0.006609459831902945,0.005432956196627071
2015-04-03,0.0029659891322921976,0.004071849452257372,0.0045042559993623815,0.0043712640472057,0.0046595101611738785
2015-04-06,0.0023254676376556135,0.006294356490823551,0.00380601024902313,0.004057051090978081,0.0047680464148174805
2015-04-07,0.0033586553032871887,0.00020904778849927585,-0.0007168705570279677,0.0005458563179164776,-0.0001472470141994589
2015-04-08,0.0004534454422985765,0.000915033760256815,0.0016687131595385827,0.0011335069129236655,0.001381705039052539
2015-04-09,0.0004282393255853383,0.00041122985989263576,-0.0011638831627232345,0.00010853660783158005,-0.00043848532182949585
2015-04-10,0.0004914298507505361,0.0006515755554956167,0.0023535519317419984,0.0019137725051856938,0.0016109891372526818
2015-04-13,-0.0009583612780481008,-0.0018853622642873667,-0.00017328951556906604,-0.0016337059145387274,-0.002496011089662853
2015-04-14,0.005696472465222621,0.00668796192000606,0.004358096094592207,0.006241096975968531,0.004265056175805014
2015-04-15,0.005798009394105681,0.0003841849472439703,0.003672145077100943,0.0046231636560455595,0.002287020427154058
2015-04-16,0.001941562413007632,0.0016566539869399127,0.003779271360601962,0.006617387623221475,0.0016556078077426199
2015-04-17,-0.009462746246916601,-0.007179012629062918,-0.00884295481954799,-0.009350530791493955,-0.010247700890355538
2015-04-20,0.005882470570279456,0.0010999398639542346,0.0034602629384324355,0.0033858442806602314,0.004611008850751483
2015-04-21,0.002544074363697236,0.004317443597817031,0.005375709285759114,0.003794078365381262,0.004089768710114576
2015-04-22,-0.0019504698792695444,-0.005896065477417613,-0.0014856815612189146,-0.001049742676282676,0.000107845349912325
2015-04-23,0.004162420676513988,0.001895368819861186,0.0056633226425347365,0.0059477260563939585,0.007581483168113982
2015-04-24,0.0007221707578274782,-0.0027413071141514393,-0.004217126660722756,-0.00264707667349854,-0.0002125749272505284
2015-04-27,0.002839843296528489,0.005190626860406466,0.009040391419223215,0.009114313502417254,0.007354042110572855
2015-04-28,0.001824688132222222,-0.0009147302110591143,-0.00392964496697029,-0.004717117020005794,-0.0014051904407080874
2015-04-29,-0.0037972979078489755,-0.0010217790424960776,-0.0010982670284270047,0.00015484418194233174,-0.0008208243617608111
2015-04-30,-0.002737867978369455,-0.0066030302499074135,-0.004315722096139147,-0.004260766810030868,-0.00511672312129046
2015-05-01,0.0012107502703871287,0.0014775928948791608,0.0006953488111793936,0.001807363002214367,0.0011735432361381967
2015-05-04,0.0026697806145923294,0.00329148010543066,0.005959087419909241,0.004725347175365266,0.00410736894949349
2015-05-05,-0.005515113681885168,-0.0065817907767824506,-0.009792495242354888,-0.008149494884105405,-0.00628613488580176
2015-05-06,-0.0017952328083577962,-0.0024022477069773605,0.00040225388248543205,-0.0009638127480316207,-0.0031872601010921975
2015-05-07,-0.00576065950848777,0.0008762957767828828,-0.0018560410938659583,-0.0019888510231781138,-0.0001721247168362699
2015-05-08,0.01250570967592057,0.009849491961851179,0.010918460059458058,0.009154168310049863,0.010466655333585897
2015-05-11,-0.002989949986583336,-0.00125077810393743,-0.0009542928600864127,-0.0018322423450913444,-0.000755608007912998
2015-05-12,-0.007902020801634995,-0.002166701054788391,-0.008082292838681294,-0.00547389222605557,-0.004966120500219398
2015-05-13,0.009024765362537365,-0.00047793841831364383,0.0006154773335401364,0.0020061308816754653,0.008848165577027356
2015-05-14,0.004851749913306075,0.003363025509577593,0.0034844975685827434,0.005030907255961901,0.005384769353808233
2015-05-15,0.004602044524961037,0.010262349953697143,0.011335447266484645,0.008648886930615591,0.006691233913490628
2015-05-18,-0.003642156315507953,-0.0015037290833702856,-0.0005181913918536833,-0.0024785317573643977,0.000594996984431436
2015-05-19,0.0006366905379591402,-0.003520682430471999,-0.0021239616642524045,-0.00370446478134962,-0.0021643002542874362
2015-05-20,-0.001906345111635502,-0.0008657731575733576,-0.002387566392499739,-0.0011622861500782467,-2.6680401247075766e-05
2015-05-21,2.3145438332274743e-05,-0.0007704240110939201,0.003802672336448495,0.0033117778584509316,0.0029555968474315277
2015-05-22,-0.004624152271790308,-0.006120545544984123,-0.003886757334814313,-0.0037249610618745816,-0.005589563422961553
2015-05-25,-0.003140500530009167,-0.0020458119824002907,-0.003414862408030656,-0.0005013128259307527,-0.0007852613138978807
2015-05-26,-0.011063672056987994,-0.0126531220008912,-0.010233157534710482,-0.011817562711181825,-0.012806226505083581
2015-05-27,0.0045079229083252546,0.0045493430848689955,0.004762100483003073,0.0032457674571571733,0.007449930492440935
2015-05-28,0.0021334106631959956,0.0010891325708081653,0.001886981113338145,0.0015821602615137423,0.0014140987270012636
2015-05-29,-0.006740642212847699,-0.0037094610220798586,-0.004403739703314932,-0.004692585023158015,-0.005467231428898918
2015-06-01,-0.0003891180516612544,-0.0002942678526194128,-0.0018377881309363149,-0.002624082836076613,0.0005272234891234767
2015-06-02,0.003790543562777296,0.007575352989856891,0.007479732704194068,0.008274875754166296,0.005213979385205435
2015-06-03,0.0023330755118490336,0.0025323840892219627,0.005895367662791341,0.00467738006485121,0.004441405260123793
2015-06-04,-0.005494178120005558,-0.004799483461055473,-0.0054808268420538835,-0.008082266389950916,-0.0060733872001160075
2015-06-05,-0.009995793551581365,-0.012272787687037231,-0.010508978679992498,-0.007699475154089582,-0.007448542587954311
2015-06-08,-0.002802697685938708,-0.0036545692897429942,-0.004346086364577621,-0.003635805085262689,-0.004808798614946298
2015-06-09,0.005251545825741702,0.0025982029903513486,0.0022244425695782904,4.957817439765214e-05,-0.0001596521142318011
2015-06-10,0.009265269417802034,0.007098087403835518,0.011087187520941748,0.009992721609360886,0.008962891951691004
2015-06-11,3.868037211581992e-05,0.0025239324466119796,0.0015279058499316808,0.002604621486084923,0.001773954705865477
2015-06-12,-0.003314510558329353,-0.0032014621426939604,-0.0030579732757768,-0.003039459765200492,-0.0004936662567082261
2015-06-15,-0.004957130817922504,-0.008130870957512415,-0.00741990234915449,-0.008741041108641882,-0.00856893056685636
2015-06-16,0.003485403722722794,0.001988995535039073,0.0032146555014548658,0.0025878155461648766,0.003671255948690635
2015-06-17,-0.0013273435961438469,-0.003618912226995976,-0.00440494961490824,-0.00367449909396051,0.00012400248595606273
2015-06-18,0.0046421591700929205,0.00840225496464856,0.004951835458813806,0.0063983565652579585,0.00636405262881112
2015-06-19,-0.005293988343709726,0.0010321635570054077,-0.0014689678852900147,-0.0006089790518162088,-0.0013428095238813772
2015-06-22,0.009258582951292617,0.006239333702975818,0.008557830569546943,0.00775261288656063,0.008263196945976495
2015-06-23,-0.0021018262625138342,0.0011562794805468834,-0.000991592744173143,-0.0007071380140468056,-8.45058611373041e-05
2015-06-24,-0.004919789516918181,-0.005878937857199664,-0.003907517490768522,-0.005413256491993083,-0.005937571172697264
2015-06-25,-0.0042433852048384,-0.004188469402750953,-0.0043752979962164,-0.004270428729183643,-0.003622988407947715
2015-06-26,-0.0003416085759710077,-0.001893287501399602,-0.0016689466566480976,-0.0030420786350411283,-0.0011051702878725302
2015-06-29,-0.016513967466605887,-0.016492262564567255,-0.015148239752341166,-0.013891400689176422,-0.017797801787492913
2015-06-30,-0.003047145203017308,-0.0014716269603204921,-0.003451823093906212,0.0008359954449589679,0.0005090569839686393
2015-07-01,0.001161900671971396,0.0020379384099268438,0.0025703112554053722,0.0019579682924758613,0.001286082950222573
2015-07-02,-0.0010968864596307558,-0.0026401422962345792,-0.0033790296733397815,-0.0011817430713898637,0.002647123070699986
2015-07-03,0.0008604532298403654,0.00026557926471673036,-0.0008686016703327627,-0.001660321239946084,-0.0009169227083449943
2015-07-06,-0.01091504634322882,-0.009711721484386092,-0.00926289128336957,-0.009813346564626513,-0.007361247043507951
2015-07-07,-0.007070077626012663,-0.003494642973157452,-0.005686614545439379,-0.0062073021576815185,-0.006195212595195674
2015-07-08,-0.006768915198537897,-0.006315904465374549,-0.009416865998402657,-0.009171437212157855,-0.009636505244717883
2015-07-09,0.0030280577738632367,0.0037589270638760516,0.004369615488325396,0.005861538217435581,0.004338359549068537
2015-07-10,0.0067646307211701,0.01259153549839972,0.010605745682442191,0.010311700302011704,0.010125429314392888
2015-07-13,0.006254646678276832,0.00917451932527519,0.007228679455242924,0.00922268584989082,0.009574784033184493
2015-07-14,0.0021347264814979465,0.002079169093913937,0.003437457442757657,0.004548924366036425,0.00605476470439931
2015-07-15,-0.006525465658888639,-0.006395442985559154,-0.005445151992799619,-0.0077807623395175825,-0.00765462617189736
2015-07-16,0.0026047363324252044,0.004212715687616159,0.002367640521101384,0.005737220010759154,0.004957692559421566
2015-07-17,-0.009050359427832994,-0.005511810399104587,-0.0064043893852593434,-0.006637069757456356,-0.006272214605087603
2015-07-20,0.002753214441958917,-0.0012364762133982754,0.0006869788937806824,-0.002014099525581225,0.0006917592448065858
2015-07-21,0.0010499037747537454,-0.0035788793709906836,-0.0017975762191647696,-0.0004329342650711528,0.0006568742930236318
2015-07-22,-0.00605251910579691,-0.0060407154591861426,-0.009729651596352347,-0.007112316743241573,-0.010466869467098787
2015-07-23,0.00557976497109998,0.0033986889994780437,0.0025741903350827303,0.001764759568105064,0.0010308152342628487
2015-07-24,-0.009561764662222428,-0.009308040334618234,-0.013306047281025222,-0.009542883699668155,-0.010169288264641824
2015-07-27,-0.006950446018901653,-0.008531889470861963,-0.010146098722254613,-0.011512251938020487,-0.010414184306028616
2015-07-28,0.002083847931851491,0.0061303129341165885,0.006191345153924321,0.006052402568961522,0.005300027228694796
2015-07-29,0.005763523485768112,0.004642660227894469,0.004212149121803072,0.0075633149673865075,0.005866514191532469
2015-07-30,-0.00030381258097030993,0.002722293475056758,0.0012846170243661888,-0.0005594714395792694,0.004952702181845468
2015-07-31,0.001830421537103329,0.002645648068501503,0.005060599445808673,0.005194403113078157,0.00462261156415167
2015-08-03,-0.004702574163248506,-0.007237607653181202,-0.005500250075698278,-0.005422643097410721,-0.004964188615547742
2015-08-04,-0.00520689245187368,-0.005815268766733233,-0.006007421801041663,-0.004879983729945896,-0.006330791131717045
2015-08-05,-0.001993714450657464,-0.0013357382814794807,-0.00021665185722560565,-0.005494544202539181,-0.004864260679819573
2015-08-06,0.0013367148127827065,-0.00028327051714385786,0.0035335820553112967,0.000922708656983735,0.0022698162691463875
2015-08-07,-0.003368425759497233,-0.004614913311038656,-0.004845038709420275,-0.004834244146102349,-0.004006616159695829
2015-08-10,0.013582166828390271,0.0161086948434322,0.014058657042659883,0.015178224859399514,0.01408488402817711
2015-08-11,-0.007837048880780665,-0.002768821210703092,-0.009975623723922342,-0.01031552962595985,-0.008122569141437743
2015-08-12,0.00032642729274100126,-0.003614937328952257,-0.0034861907892820266,-0.005587439805371956,-0.006012343136881291
2015-08-13,0.0010316643428247025,0.004426552634920365,0.0012868286031272153,0.0005965205645388447,0.0015098914402583478
2015-08-14,0.0007264425731772895,0.0008218696039371056,0.005284852896126875,0.003929329985887792,0.0058581169666136685
2015-08-17,0.0022909633514320805,0.0038909583102350485,0.00024497778290540523,0.0033499491615140912,0.0024711293567665645
2015-08-18,-0.004658591939638291,-0.0029114036979820865,-0.003097290609817506,-0.004461875287444495,-0.0045133869191188395
2015-08-19,-0.014817513484334854,-0.01196926442806403,-0.010368787751950761,-0.014058008647908194,-0.014337687639495505
2015-08-20,-0.013720628255652494,-0.015365405643303997,-0.013347146700496726,-0.014465625846106764,-0.014362985842882632
2015-08-21,-0.006752145603141053,-0.018556652081103277,-0.015008743905450067,-0.015551940336623896,-0.016818668292650003
2015-08-24,-0.02535469840573735,-0.02616524558994965,-0.031071113486019878,-0.03264425340727579,-0.031597319167554205
2015-08-25,0.007336270180342662,0.0019260146518897416,-0.000752695870075975,0.0036124722609137544,0.00010195212718169317
2015-08-26,0.005603800660098862,0.004015676383919325,0.007047662182170845,0.0058304348716225925,0.010538249891481572
2015-08-27,0.022308823802212663,0.021959374529093904,0.022265935929991983,0.023913554079105035,0.020437340170846082
2015-08-28,0.003361444386289009,0.00463895214665218,0.005367319972552259,0.005179441924822687,0.005520921317276792
2015-08-31,0.004858535085005199,-0.0016878413868329323,-0.00045664392144189144,0.0003611576761619496,-0.0024621478481665357
2015-09-01,-0.021937324703931668,-0.019983920183747058,-0.020575517399191782,-0.022794498688682,-0.02165870145449959
2015-09-02,0.004664981586910847,0.007041463678057125,0.007249225806186165,0.007997456550665166,0.006217201704796022
2015-09-03,0.007709548268469734,0.007182951198530401,0.00879854391092144,0.008145618234650908,0.007250530053523857
2015-09-04,-0.00685170387025114,-0.011173066908786946,-0.013986725578563796,-0.011151051913250722,-0.011835282919676653
2015-09-07,0.002500455334394039,0.0026639095258269084,0.002580450098002598,0.0008465318946631391,-0.00016102340115841459
2015-09-08,0.008795061327005785,0.01587879253793228,0.012685828730747322,0.01616041911354789,0.015145920439968819
2015-09-09,0.0006512234981595303,-0.0003013967045488726,0.0009862979386165765,0.0006312882811181916,-0.0005718952993141868
2015-09-10,0.00013615362173921976,0.0033229847152764303,-0.0008629682808576877,0.001855613328991743,0.0005804626966860433
2015-09-11,0.0001837172916355643,0.003189225692895704,-0.0017881016282717507,-0.000983434120868147,-0.0004649415576632738
2015-09-14,-0.008028964942451233,-0.006845500691360769,-0.005610254570126465,-0.0083120015885991,-0.009871518638570127
2015-09-15,0.004291641032247166,0.004862921244958982,0.003910397445556336,0.004854953803937155,0.005030713632118538
2015-09-16,0.009304183166533383,0.00849005868994148,0.008644204901813949,0.012795730683185909,0.010108356615971799
2015-09-17,0.0017698338254958754,-0.0014793266339700774,-0.0017720714702384051,-0.0015135519121679127,-0.0018664614367376654
2015-09-18,-0.005508930224013851,-0.010534036798885179,-0.01110201126326487,-0.008716515873570016,-0.008575986999940994
2015-09-21,-5.808499641076269e-05,-0.0028809762233497965,-0.0010056834443884408,-0.002792078504593466,-0.0036647931315748586
2015-09-22,-0.015508557675143711,-0.014703311146257522,-0.01502822399003521,-0.016136827231829094,-0.014512601996344878
