,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2014-01-31,-0.0017591706044603112,-0.00553685111485429,-0.005490396839957651,-0.006300268008973058,-0.005435331007467203
2014-02-03,-0.013055182951939848,-0.013598619722128297,-0.014915661058620208,-0.014834680907389285,-0.016093096858977314
2014-02-04,-0.0025936525503984405,0.00048316849868565155,-0.0018798702058630207,-0.00015886852577871955,0.0029675183659666642
2014-02-05,0.0009520172557761988,0.005891886356219655,6.0841632816837786e-05,0.00013015984946657268,0.0016120141049925983
2014-02-06,0.010925811813169031,0.011683976740552772,0.011277815889151504,0.011916261060109512,0.015694995016725312
2014-02-07,0.004470914335602371,0.004309677250980838,0.007050627076976998,0.00768403531837607,0.008156715525696148
2014-02-10,0.004357817796575046,5.832835317442543e-05,0.0024057848343510845,0.004048934126719486,0.0006833579525105112
2014-02-11,0.006903756758393983,0.007988993129367471,0.010345099111762821,0.010920859380847966,0.013084524229868997
2014-02-12,-2.0833246919728528e-05,0.0027687006442789442,-0.001268910792701458,0.007265340305466601,0.004986958835903825
2014-02-13,0.0040172225864907665,0.002598738404040957,0.0037203439716741106,0.0052770523980136255,0.003519363669912573
2014-02-14,0.004661695685295764,-0.002816098198413616,0.004265695982571259,0.00423183673501556,0.0034807406357482596
2014-02-17,0.0013564025120540169,0.004631060960615884,0.0038883776983879874,0.004954911634498895,0.0036676069906307653
2014-02-18,0.0022933564024326877,0.0031329757977972025,0.0012069568090391464,0.0011170019128076908,0.0029729021562012454
2014-02-19,-0.0046629716656426574,-0.003985481548846224,-0.004405724059323422,-0.0028231385646373514,-0.0021677471656237576
2014-02-20,-0.0011367483848033553,0.0009034353238705634,0.0013023184694311626,-0.0009284893103123841,-0.0007783671148404131
2014-02-21,0.0040978285847722675,0.0009539599903519558,0.002022087425775485,0.0036905125671692776,0.004105408536154944
2014-02-24,0.004640427918427649,0.0034998913171234,0.005101079915469899,0.003940278676836606,0.004899623283629336
2014-02-25,0.00268908475219659,0.001329746376897824,0.0013059408428782002,0.004994670506666997,0.0015659492043101546
2014-02-26,-0.001568433027144358,0.0004431065381667888,0.0008833644695942455,-0.0005591565715196904,-0.0006677859253683545
2014-02-27,0.004799453081888612,0.0013331952506801048,0.003385714573933422,0.003319387854779376,0.003930923805396371
2014-02-28,0.007579733699136804,0.00408893471481283,0.0067302364090571325,0.005791833843597067,0.00638059499247829
2014-03-03,-0.013287320896848236,-0.010860170841766303,-0.010740552153507825,-0.012988227371359405,-0.010593768321295858
2014-03-04,0.010628576829019352,0.010486712890758839,0.01462327998788303,0.012038102263234214,0.014976951358316936
2014-03-05,0.000992066380713835,-0.0017919381541423372,-0.00011584751520061969,0.0021336741119587334,3.633988127970219e-05
2014-03-06,0.0066508741176492985,0.006725347897257757,0.006616158906992551,0.005792243834195345,0.007492980331154897
2014-03-07,-0.00105405336725231,-0.0009642066644587225,-0.0019809349582977777,-0.0011166875491110733,-0.00165883472307234
2014-03-10,0.001121216907173557,0.0017881904133724466,0.0006216924254793661,-0.0017415627060658342,-0.002466250653126209
2014-03-11,-0.0011528927875853504,-0.0018401722339685528,-0.00018063119037723264,-0.001126607701708726,-0.0013749136951856002
2014-03-12,-0.003951014545301963,-0.00480815254103049,-0.003591405124365676,-0.005571020519125077,-0.005232150097911365
2014-03-13,-0.007888906750233925,-0.004076582534769393,-0.007150442651606117,-0.007148879054034605,-0.005588537780964589
2014-03-14,-0.001021779645481514,-0.0022120310812815893,-0.002072588203277117,-0.0023997987456213345,-0.0042764575789344715
2014-03-17,0.006579349671113615,0.0069874711489241416,0.011454172887827747,0.007635709896949198,0.0067043714854666675
2014-03-18,0.004536187163608625,0.0030124795123863623,0.005819845495297677,0.0047457822414386916,0.006719782451615305
2014-03-19,0.0031780511685549568,0.00232073548450627,0.0020890010978045328,0.0007564789496927838,-0.0015375784788098275
2014-03-20,-0.005782924534081474,-0.0038839411439551565,-0.004813177378492135,-0.00814039088526305,-0.00707398125258163
2014-03-21,-0.0006551927618012162,0.0006827321782742042,0.00026832920239380163,0.001905263270412037,0.0015044563321977155
2014-03-24,-0.0027879535146989255,-0.0025496851560331242,-0.0011707230636535657,-0.003789495930644025,-0.002988098158715733
2014-03-25,0.0056122004169962955,0.0045746970690583606,0.003990619309146945,0.0050523293217588335,0.0064576246722674
2014-03-26,-0.0036309147711325145,-0.004705732225672158,-0.004855802260835675,-0.005452838344110382,-0.004149083754418158
2014-03-27,-0.003164544246453992,0.0010401062571946393,0.0006180031108043039,0.0038846044029892638,0.0009463440662452411
2014-03-28,0.003401821537292874,0.0015719070783047813,0.0007294377932778182,0.0010893021554733845,0.003896523627268377
2014-03-31,0.008501928279091868,0.009065652011995494,0.00800112921701571,0.009950341885013068,0.010876435332191722
2014-04-01,0.006638396246395573,0.006299532174304497,0.007273017762387816,0.005643625302814655,0.007052123084401595
2014-04-02,0.00034561247825901683,0.0009997325761747083,-0.001253567273752492,-7.485341704144962e-05,0.0015297751709662966
2014-04-03,-0.0027826641361358307,-0.0036271789777886343,-0.004273044354421582,-0.0023794987022776283,-0.0036041719169579906
2014-04-04,-0.0031696845536152087,-0.003711165448207566,-0.007858262182044714,-0.005716649369827771,-0.00718890001922869
2014-04-07,-0.003933442982192599,-0.006313141906161248,-0.004051986521373404,-0.006116240996558677,-0.006431388468322585
2014-04-08,0.00938623368076984,0.005033168124405757,0.005659404671120118,0.004698230811189838,0.001911062305845894
2014-04-09,0.005341071472624128,0.004634494493874874,0.008148036824940447,0.006779004005630793,0.007108488036672812
2014-04-10,-0.006435051965376101,-0.004921037795748225,-0.006553715997647961,-0.006835035471421446,-0.0075551160796739165
2014-04-11,-0.009644749964971461,-0.008646081999556599,-0.009893200194274523,-0.009993547656375628,-0.00939269994782686
2014-04-14,0.0012733853599385914,0.0006733385030715697,0.0007990498891237178,-0.0029432357990184788,-0.003159620298421333
2014-04-15,0.00022089158458638703,-0.00039811625072277426,-0.001327032929588958,0.0011893512530897939,0.0015997710712690148
2014-04-16,0.004035699605253183,0.008044883252077195,0.01052290872877919,0.008180947248426643,0.008733788960978019
2014-04-17,0.004662766782408375,0.005925988348929405,0.002176658490343404,0.0038045220766290315,0.003810053269388118
2014-04-18,0.0002531846878810849,-0.0004893746783359969,-3.5755199290567954e-05,0.00047628476057937503,0.00011442771000915616
2014-04-21,0.0008823205039504711,0.0017860473242898773,0.00019733549726204071,0.00018231786922375144,0.0006566228845307625
2014-04-22,0.005669439955944231,0.008653740064180628,0.006975700661093407,0.009467123057345992,0.008852830970583495
2014-04-23,-0.0027868595046163383,0.00025272925049990824,-0.003862045596601844,-0.0028328324407524558,-0.005548806486963684
2014-04-24,0.005494196147036301,0.0002646602280811396,-0.001560194077672781,-0.00039329300603914826,0.004077896925096815
2014-04-25,0.000434522099355477,0.001145455555544523,-0.0007848100069757244,-0.004883603175081863,-0.003564661520171926
2014-04-28,0.006275984884004883,0.0009699357785224064,0.0053296337683596305,0.007539490164156836,0.0015077460507441332
2014-04-29,-0.0018191935072279742,0.0013241048689492875,0.0019261803447579854,-0.0011850059480310487,-0.0006303328314307234
2014-04-30,0.007731741938959721,0.0059626138520617435,0.00400576762811936,0.004777503255022584,0.0056122951351303685
2014-05-01,0.0005181380324685354,0.0005309096846303964,-0.0009431124328126738,0.0012054866103308195,0.0007411031777692327
2014-05-02,0.0016365016213320364,-0.0010929228113123071,0.0002487779800239649,0.0025872619886405466,0.0023338664550293523
2014-05-05,-0.00220131567397906,-0.001041103134802138,-0.00076643298450343,0.0006277942895228548,0.0004847313900687091
2014-05-06,0.0006055047051871931,-0.001084449821527047,-0.0007824777819717671,8.771496845412207e-05,0.000703532425955983
2014-05-07,-0.00202210260006341,-0.00012323108923113972,-0.00221155591507575,-0.0016861004791375108,-0.0022270044468750325
2014-05-08,0.002182983441376772,0.001631548176787504,-0.0033897522090261703,-0.0005272187636439929,-0.0008933182656302297
2014-05-09,-0.0008049736865191751,0.00022201936864433265,-0.0008744491445497082,0.0020631401020144457,0.0018659066637708639
2014-05-12,0.0052915916956991415,0.006618183383625208,0.008452999140239411,0.0071555939531674235,0.008575402087047643
2014-05-13,-8.15924846873777e-05,0.0005822608521315042,-0.0020326556365875543,-0.0014221238717828163,-0.00017637035916783246
2014-05-14,-0.00513941037163317,-0.0038968348458841983,-0.004282414926023819,-0.0036432120261409456,-0.003094074372106868
2014-05-15,-0.0015465110008436081,-0.0035893554507796755,-0.004613797993538638,-0.007421805074036954,-0.00825017024224719
2014-05-16,0.001251589022348567,0.0005529769099966176,-0.00022036043556806681,-0.0015462010507568083,-0.0024237424492108916
2014-05-19,0.00669851400673966,0.005150478115804779,0.005162004862199709,0.0026548672610320276,0.0032386841814810064
2014-05-20,-0.007054043658698043,-0.0032145780159531312,-0.00610733097483057,-0.005901560973570929,-0.0038871134082536685
2014-05-21,0.003361902360516802,0.002085977046628123,0.0019281788113271114,0.0025356003469455424,0.0016482784755581883
2014-05-22,0.0017397486151794358,0.0009008269988386902,0.00329183629656339,0.003347436386067117,0.0029060703389242773
2014-05-23,0.012409495705963277,0.0014410082794956032,0.0013794714630564154,0.0057760339828628144,0.004488099023182811
2014-05-26,0.004674913948779746,0.0025691742300822523,0.0022680116091905646,0.004092071467868015,0.004951027450722933
2014-05-27,0.0028708951676302925,0.0037578059710624144,0.005802888027603677,0.0047811787636480915,0.0034014657407248666
2014-05-28,-0.0003212342170184225,0.0009739893423180898,-0.0013482407720670055,-0.0015795457892515585,4.030303039913069e-05
2014-05-29,0.003760707537818864,0.003810592564431508,0.0008408975628766206,0.0025998951774315274,0.003769881080498973
2014-05-30,-0.0045391093073920185,-0.002745584734321881,-0.002188048314376154,-0.0013531310320433463,-0.000363443396371689
2014-06-02,-0.0011878068009425694,-0.0012785141047495455,0.00037725337839775353,0.0022391317600465883,0.0008473697741347905
2014-06-03,-0.0011825556950707868,0.00012056799957656685,0.0004041739201585587,-0.000402928589706768,-0.0002452328510211232
2014-06-04,0.0006883250466072679,-0.0008242809366442862,0.0015937543302169056,0.0012369364793822176,0.0027718260212948632
2014-06-05,0.0032066226292461974,0.004555439529042626,0.006329354473097218,0.007805802963524277,0.007880985111744357
2014-06-06,0.004758361756042884,0.0036665363636437954,0.0036424766537732564,0.0032869794283896586,0.004060477541204186
2014-06-09,0.0015699772609476606,0.002914547134326602,0.0022767590605863126,0.0004688884543431048,0.0012138392643149304
2014-06-10,-0.000610275393539814,-0.0004928012136678436,0.002117092637467394,-0.001549461651047816,0.0008584466863980989
2014-06-11,-0.0036357001549561776,-0.005406328875628364,0.001365929852117763,0.0007871382294861908,-0.0017693379622845918
2014-06-12,-0.0022614682622152365,-0.0026907915069162014,-0.0007888317816092194,-0.0006310323955914139,-0.001126022975187851
2014-06-13,-0.0003691682762024004,8.3197248745098e-05,-0.0012161543592159694,-0.0010198051755149697,-0.00030686468679407377
2014-06-16,0.0010034857983974772,-0.0010080583133672428,-0.0013908451916516264,-0.0013096331065025532,-0.0004767924374006953
2014-06-17,0.001219651524227082,0.0012018494100079738,0.0020936472162981306,0.0032139379759166934,0.003131379872138206
2014-06-18,0.0020335235556584973,-0.00019167371137970715,0.0003218168061462236,0.002759711600915336,0.002555403710194069
2014-06-19,0.0029847300345997407,0.004546387513137693,0.004491454204706236,0.004764334889609495,0.005492691871446559
2014-06-20,0.001975072747295504,-0.0011596906589708307,0.0009007604192502254,0.0005359577594980142,0.0012205491057636529
2014-06-23,0.0025765155104862923,0.0021475728469259655,-0.00012576751340512607,-1.928685200453293e-05,-0.0025442628184156103
2014-06-24,-0.0037419835611027254,-0.0060394433814328075,-0.004045048269414982,-0.0018865857573382933,-0.0021590015464322478
2014-06-25,-0.004796484313782157,-0.0032416670385631893,-0.002920544002792649,-0.0020392135378036478,-0.0022218792261905727
2014-06-26,-0.0002958132531923091,0.0014435487127869514,-0.0001549601004700844,-0.0002923751246483976,8.080727381419763e-05
2014-06-27,0.0035556928098608442,0.0025880548025466526,0.0030046497378823376,0.002702152729656903,0.003158998461436254
2014-06-30,0.008595772357259144,0.006600363331891445,0.004297186464967825,0.00551863890398723,0.005785792603562925
2014-07-01,0.003183252865724401,0.0027481052041038396,0.006159892227696985,0.004854980471737433,0.006324095322679677
2014-07-02,-0.003100025592093458,-0.00141810645325047,-0.0015910042674538358,-0.004903305756060703,-0.0024505168609431282
2014-07-03,0.002823969538366644,0.0019298716262837713,0.002549823655870518,0.0020053001659661018,0.0035103494633831724
2014-07-04,-0.002345206581164536,-0.00330788976962437,-0.0019254916152393695,-0.0022856492043951265,-0.0015126077350748135
2014-07-07,-0.007760478192244412,-0.005182794664925592,-0.006158031409666462,-0.0057173640981540205,-0.006228123569306574
2014-07-08,-0.005495940919237229,-0.006751765350542874,-0.005065067185521738,-0.004414449541522596,-0.0055774023722400924
2014-07-09,0.002414975136582668,0.0050299659469533785,0.0023283757076276645,0.00204992251441999,0.00027148936089205856
2014-07-10,-0.005985057250068959,-0.008513498097341773,-0.006961298110363005,-0.00770634547648568,-0.006955019456025739
2014-07-11,-0.002278840179446813,-0.002411701128619521,-0.0016481998170512287,-0.00027578368744816007,0.0009315145052326035
2014-07-14,0.007169348021202629,0.0069486285248686105,0.004765609499116979,0.005847367200431261,0.006718238093559756
2014-07-15,-0.006011258763811668,-0.004246483838211672,-0.0046065130722405916,-0.002816557826458491,-0.004787916248873854
2014-07-16,0.003920616262588576,0.003129435158885282,-0.0003950338759679984,0.0007688499986300011,0.0029397521175993134
2014-07-17,-0.005126212246129885,-0.004499196743331302,-0.006170132230589588,-0.006335368727040994,-0.002915421634600771
2014-07-18,0.00224450007567933,0.0031250428408011862,0.0038861141046715184,0.0023670252949720316,0.0035173940051997634
2014-07-21,5.62290218091995e-05,-0.0002599454797900361,-0.003044746285904281,-0.002824789704069136,-0.0022467321250116278
2014-07-22,0.005798510119903206,0.004489992806832069,0.0025991006437770256,0.005575809497661322,0.0052486510171468265
2014-07-23,0.0023347997352920397,-0.0006125192648833893,0.0003542388151549334,0.0031167566923068794,0.0018139718131074938
2014-07-24,-0.0010138042498825807,-0.002566359267697881,-0.0011950517350380477,0.0024659064498434484,-0.0022557687148384085
2014-07-25,-0.003181094386783482,-0.0032115806433223983,-0.004559965238371184,-0.0025384132560585214,-0.004086176723207748
2014-07-28,-0.0015836361758909754,-0.0035127040255051867,-0.00046926983709298425,0.0018066637256094393,-0.0015222466419085828
2014-07-29,-0.0025050476247053307,-0.003626737809644372,-0.003009520531255014,-0.003167156999331456,-0.003631359286054313
2014-07-30,-0.002924826409591645,-0.003990848274821058,-0.003964326600342861,-0.002402377701862964,-0.003693080854588157
2014-07-31,-0.010323154557000619,-0.010196027899968615,-0.010328157675999872,-0.012842121485907212,-0.012016308529105088
2014-08-01,-0.004419724162501782,-0.0031692647546928423,-0.0024968646631432748,-0.00460906135151368,-0.004291302797648207
2014-08-04,0.0022162423814521713,0.0015598107221023612,0.00039863442313327763,0.0005900350530910177,0.0006792495449040987
2014-08-05,9.423712996487273e-05,-0.0025039276429841854,-0.002598336982933683,-0.0021819706876486963,-0.0019139445526531952
2014-08-06,-0.0047165926903096735,-0.002722032187032932,-0.00372751514712711,-0.001026883590596309,-0.00019486278124930832
2014-08-07,-0.004246675084800904,-0.005610120597863473,-0.003025839120999752,-0.005180781000399612,-0.00479078770384069
2014-08-08,0.003471836451796976,0.004765942414683663,0.0031377054937021887,0.0003240074411747839,0.0012760372010732414
2014-08-11,0.010870598681742637,0.006923397128934052,0.0077668433043065685,0.010848182497082548,0.011266464954400512
2014-08-12,-0.0013350228746218922,-0.0014578877610788737,-0.0008837041469796907,-0.0014898568798571688,-2.604209016476207e-05
2014-08-13,-0.0008029006594411287,0.0022740313463333784,0.0003995307027581908,0.006342530890967536,0.0032995673600060504
2014-08-14,0.004581899706740792,0.002969058088381292,0.001955322459055615,0.0025380228358159243,0.0034256852345567546
2014-08-15,-0.0007677706750480308,0.00042062233657663933,0.0005573137229621071,-0.001769934457859534,0.0008196956985619806
2014-08-18,0.0024571822453464316,0.00594975350147174,0.006571946058239984,0.007502361299216243,0.006197971241296357
2014-08-19,0.004293608194152272,0.0031463977051735853,0.0032017116969535703,0.0015445661887539927,0.0038087642980115617
2014-08-20,0.0003245382041002924,0.0010719400335500577,-0.0001953487567078437,-0.0007443827997773575,-0.0004147442153813424
2014-08-21,0.00136197054338131,0.005744210629650455,0.0037943201081562603,0.0024658876773995023,0.004644181577327919
2014-08-22,-0.0005904131927006099,-0.0008261976009229091,0.002671055889391946,-0.0022471611046030716,-0.00150824087040799
2014-08-25,0.002979997330238719,0.0011774088556739531,0.004364074725850652,0.005330783970722191,0.00373709658166529
2014-08-26,-0.00024208351148848257,0.002926080643019955,0.001807649506917148,0.0020005137013679596,0.003305490060407345
2014-08-27,0.0035051551615743835,0.0031162571551838943,0.0006627331651415182,0.0012260781758899263,0.0009795660463662495
2014-08-28,-0.0017863440597072405,-0.004427085177380748,-0.003041199150464932,-0.005754393427066396,-0.0035974370820224992
2014-08-29,-0.0002317568199291123,0.0015242323424802787,0.0016264578174461789,0.0007691930379163327,0.0013382641690000622
2014-09-01,0.002034951717893543,0.000334846664292179,-0.0016922485409824012,-0.0015161038271602962,7.859581003257998e-05
2014-09-02,0.0012404579937447522,0.0024448229427047195,0.004159842895271175,0.003055723531584389,0.0025290996649051617
2014-09-03,-2.8405695112440328e-05,0.0031443004587230865,0.0035334180121909284,0.003544145231668714,0.0037706035042818294
2014-09-04,-0.0037669871351755754,-0.001690564220266671,-0.004258924118688563,-0.006535767779543121,-0.004066556422887829
2014-09-05,-0.002807310494644392,-0.004192256932305787,-0.0020700403452057013,-0.002137477659444328,-0.0016386168346855092
2014-09-08,0.001131541466362127,-0.0009473679120381765,-0.0018207222245445996,-0.0013406557687956776,-0.0019056882657152575
2014-09-09,-0.009513533456777919,-0.00879708172899337,-0.007296391021100731,-0.004351357179714728,-0.007791268063977979
2014-09-10,-0.0037206517675781115,0.0018631629594808119,-0.00239548043253249,0.001072837595865758,-0.0010975181747796333
2014-09-11,-0.003300309572580717,-0.00191858323293866,-0.0034764454127176954,-0.0011420287350658955,-0.004407417577281419
2014-09-12,-0.00047761230719530715,-0.0017073400931777636,-0.001802065954872751,-0.0028536302084028833,-0.0019057232538800667
2014-09-15,-0.0038271787017782923,-0.002792197861580024,-0.003848258695427468,-0.0061148017077009955,-0.0031803945123348694
2014-09-16,0.0014460671235792602,0.0004790503797562261,0.0005134321078448571,0.0018595808937246197,-0.0002613984395631503
2014-09-17,-0.0021841702555625794,0.0018117037309788248,-0.0005802942750507125,-0.0004265712896306105,-0.0005263144721028236
2014-09-18,0.004177992049435526,0.004236867388256916,0.0038944656998131572,0.004244571697273268,0.0017718788393882394
2014-09-19,-0.0035755576933567076,-0.005689570302488584,-0.005727020657577818,-0.005343202966188895,-0.004430246660863109
2014-09-22,0.0002588062181565474,-0.002811989909253528,-0.006362031926829503,-0.005608541582177429,-0.004886039736765727
2014-09-23,-0.0057166583331498865,-0.004679752883197028,-0.0042338408134399465,-0.00530096352204746,-0.004768754650475186
2014-09-24,-0.0029630638191703203,-0.0012856784495022236,0.000882448567524153,-0.0008668150193353942,0.00035060160112415547
2014-09-25,-0.0072541483767685775,-0.009306507892837945,-0.011166559587473274,-0.010011096990580703,-0.008277326485848387
2014-09-26,0.001977518680433365,0.0013822372312633645,0.0027393784347676795,0.0012912186527231553,0.0026427543974865317
2014-09-29,-0.0024508086958756623,0.0011081164302460657,-0.0023256104006604446,0.0002784773354274646,-0.0002679155641785544
2014-09-30,-0.0012239039218500366,-0.0010866370140883385,-0.0018673030355955713,-0.0002190923427162933,-0.0013602440997114008
2014-10-01,-0.008766392752623925,-0.010813808872728835,-0.011000841328653187,-0.007962882476441408,-0.008552857080923838
2014-10-02,-0.006001321010600843,-0.003788998940534708,-0.007156243145921162,-0.0070562878310598655,-0.009166932630937262
2014-10-03,-0.001049224926592744,-0.0013258680781143535,-0.0024207431305858645,-0.0024237737523882443,-0.00462148289479738
2014-10-06,-0.002405383139748158,0.001319469625342031,0.0020048185327998774,0.004112136446688572,0.002580537783540666
2014-10-07,-0.016714348893833112,-0.016597002941880126,-0.014799094540382649,-0.012931624876828248,-0.014190585591723794
2014-10-08,-0.0034460908617772843,0.003379973086531006,-0.0011639152362918621,-0.001991824928371954,0.0037352796560122118
2014-10-09,-0.004650758956783597,-0.010457134920111253,-0.01108841164758796,-0.016591082093680286,-0.008535306414170817
2014-10-10,-0.011262465037089461,-0.010107695176821283,-0.017262703419507825,-0.01472157082811628,-0.015036257475667973
2014-10-13,-0.006042537099054298,-0.005862762948936076,-0.00777655441815917,-0.006959786856118989,-0.008355190070160211
2014-10-14,0.004553409062609419,0.0028281338928406933,0.0055573199167195135,0.00012957945350656298,0.0011497325440943114
2014-10-15,0.004369713331281122,-0.0010622671937973631,-0.005245764745667325,-0.0005849735659166922,0.00023926932065444632
2014-10-16,0.01023481895533227,0.008185476374228697,0.006118009049018165,0.004297290102649276,0.0041618978492398775
2014-10-17,0.009859449126213431,0.009400982793125756,0.010434988526159431,0.012414894845331722,0.011632148777575764
2014-10-20,0.004929038093241044,0.004171369608201809,0.007406933094920627,0.00509668909138046,0.00837893377848323
2014-10-21,0.012436069886405448,0.01665036379314936,0.014464718031156077,0.01409199118648231,0.01610545473756702
2014-10-22,-0.006427640271592144,-0.0070186350040210765,-0.00327787798693316,-0.0019544631679648157,-0.005101170743530003
2014-10-23,0.003966697461534719,0.009779792647178662,0.007333151805171799,0.009757829240472084,0.011551693050941104
2014-10-24,-0.002156374048882939,0.0028442392029279385,0.005625725491123078,0.002913615360590151,0.003525523701583018
2014-10-27,0.0005218262178116799,0.0007650461217737477,-0.00028330987212240997,-0.0008747249704143689,-7.079465415303929e-05
2014-10-28,0.01136674983458956,0.015063459604311822,0.01633417473685733,0.014415685470895064,0.013328796615350144
2014-10-29,-0.0014623557659009282,-0.003972098160822133,-0.0009442335412055808,-0.001855031515138499,-0.0006245253987317292
2014-10-30,0.0004031296510128303,8.044446428647166e-05,-0.0014150302003718826,-0.0014090186861998907,0.0029374749001630967
2014-10-31,0.0006511952938947067,0.007671711187225015,0.00851295668089751,0.005659806509038494,0.0035774709679374027
2014-11-03,-0.006521889194095393,-0.005921668166041495,-0.00686831183423346,-0.005574948837271317,-0.005112533418692187
2014-11-04,0.0019496245779508574,-0.0008431674237118605,-0.001172483602773324,-0.00028692727922336516,-0.0021595483483574105
2014-11-05,0.0016600037926779736,0.0030732140489762383,0.0022140896576845937,0.004015162182915001,0.0022708530951722514
2014-11-06,-0.00029211801518798266,-0.0003108388951800673,0.0045864831877236376,0.0009657873405198606,0.002428759683561601
2014-11-07,0.005243040067849662,0.005443138307943058,0.0010419727452980513,0.0002518109789476216,0.0051460399255242135
2014-11-10,0.001316860642301088,0.0010619024966126598,0.0023378715114287132,0.00352277483568637,0.00180562208680853
2014-11-11,0.0015491297185572842,0.002275411509295435,0.00255620222166029,0.0025254415651621872,0.0026432476623072408
2014-11-12,0.0036248632008879923,0.00019184268874266046,0.002019910832311945,-0.0004062909855902579,-0.0007423648437006014
2014-11-13,-0.0008267054753731542,-0.0009679270763476138,-0.0029165862026701303,0.00036444482345705516,0.0001710141123762243
2014-11-14,0.005310096337517158,0.0005577773637945363,0.0029297270692555917,0.00035876279996475914,2.5369162731236198e-05
2014-11-17,-0.0026395329680960573,-0.0015350251258378126,-0.005835677908402654,-0.003753177830973967,-0.004065614778104578
2014-11-18,0.005156796277547611,0.005854272934809181,0.00706556867116672,0.00963094846078732,0.008227120763067489
2014-11-19,-0.0026469747639421572,-0.003952090387059343,-0.003224882951029558,-0.0022464790012058696,-0.00340394001643476
2014-11-20,-1.645172392534004e-05,0.0010979281378146494,0.001619547648040498,0.00012606166417125517,0.00025245844372272724
2014-11-21,0.0018200317220663001,0.005586809617563989,0.005821742692544254,0.0026091668733771198,0.0033740583244054024
2014-11-24,0.0024828291943197103,0.0055914584416458715,0.0060295499392288175,0.003075780007625575,0.003998889850826559
2014-11-25,9.09050846302554e-05,0.0033045799756261465,0.0023031605214781066,0.0031274023127485714,0.0010184279855248394
2014-11-26,0.0009097551768352935,0.002573454270499539,0.0026314600834513534,0.001254683500167844,0.002364188399080506
2014-11-27,-0.0004990391045905215,0.0005120919956203529,1.0013866806752637e-05,-0.0011149691968684796,-0.000843254049236021
2014-11-28,-0.006514614004629765,-0.008069254394412716,-0.01333209122639502,-0.01105661043165409,-0.01186279718400061
2014-12-01,-0.006843787206411515,-0.0036064372104206437,-0.004842301397992688,-0.0025482510624524174,-0.004592484134929902
2014-12-02,-0.0020217042436481607,-0.004393314923903174,1.1808495935034988e-05,-0.0007333607848905768,-0.0008271672081214624
2014-12-03,0.006225539690640078,0.005690635301534585,0.009213237910096705,0.0101290793478048,0.006994488529810106
2014-12-04,0.002046926987802867,-0.0031035095944058153,-0.0021180805012750454,-0.0019269680040796906,-0.002267417568033149
2014-12-05,0.004868279034929391,0.001681910383539383,0.00032834892781976775,0.0001042623442290229,0.0007675197293086212
2014-12-08,-0.008697105335169049,-0.00623802875349122,-0.009056002818536142,-0.014039321560396481,-0.007355325448705735
2014-12-09,-0.0008895278705833823,-0.0008350648453760649,0.0005476645807720227,-0.000687903834190293,-0.0006616061659575329
2014-12-10,-0.004229004954777238,-0.009097764016621103,-0.011518388832760452,-0.014098515016027541,-0.008830177715037354
2014-12-11,-0.00603191403294171,-0.004690187991045278,-0.006123557859846856,-0.0017958979222090382,-0.00291446435707647
2014-12-12,0.0010189968909453749,-0.007403264734905085,-0.0045419975437411405,-0.005471777876330296,-0.005975527190167096
2014-12-15,-0.004747076845726899,-0.008047094779629657,-0.010480513617442616,-0.011976536974512581,-0.010358024403692278
2014-12-16,-0.00348316147373481,0.002352523307996533,0.0005221551297789645,0.0021080524495081174,-0.00019865241617047645
2014-12-17,0.0018713087442121554,0.004621999650093212,0.008786498185131985,0.011006243454459668,0.009405037554423021
2014-12-18,0.006744868268821528,0.008405323728304177,0.011774904969685314,0.013687987456649061,0.011957729681957406
2014-12-19,0.003419160298442632,0.0005167544054010998,0.008419194777689114,0.005422587649415166,0.004896413715728597
2014-12-22,0.0014062410570038146,0.005006962286885701,0.0010184086967300388,-0.0011147957110352953,0.0029618973210332428
2014-12-23,0.001163788483743129,0.0045604314570637326,0.0025284342206270136,0.0009278851283009889,0.0013324381888083318
2014-12-24,-0.0008203503391427126,-3.632072259270619e-05,0.0023256924586167902,0.0013011258070335942,0.0009540036268797
2014-12-25,0.0005022520921923103,0.0025538828308894145,0.0018569882960199771,0.0012936178566143564,0.001802228658070578
2014-12-26,-0.002913487095347124,-0.0017053126343144218,-0.0017767074833273738,-6.643300258781706e-05,-0.0012208371591900908
2014-12-29,0.0026140110645873687,0.003286624925124223,0.002438457074200584,7.116717872544195e-05,0.001303232865407225
2014-12-30,-0.0017125299727863124,-0.002859990214523431,-0.0008284108254751571,-0.0027249560563564097,-0.0032572669705223014
2014-12-31,-0.000884152611956701,-0.0013217262377250355,-0.004963204665233884,-0.003993098941902115,-0.0028674883369963528
2015-01-01,-0.0003112832779526221,0.000861312131212744,-0.0005429144212592874,-0.0002113600266352318,0.0004105424707836738
2015-01-02,-0.005250192300505739,-0.004710717453855141,-0.0035052168444389457,-0.0032400970250936246,-0.003923761710426496
2015-01-05,-0.00800449673727877,-0.01166771274338374,-0.01525356549251349,-0.013781067250589925,-0.011220164014693374
2015-01-06,-0.003957209672679355,-0.004947446080787957,-0.00823996771979742,-0.006129474430915138,-0.005441502232622583
2015-01-07,0.0005916086090442386,-0.004922158929780703,-0.0029106310825034597,-0.0030631057621700137,-0.0038465090029730898
2015-01-08,0.015766538032460906,0.01458915600460204,0.01805396944714675,0.015119478417972383,0.01744495780243783
